prediction,probability
1,0.8598786159897777
0,0.021079200396064115
1,0.8685744119694777
1,0.6981924279725108
1,0.8572017580765244
1,0.8393213535247718
1,0.7184542676076018
1,0.8445356130229077
0,0.023173037247530736
0,0.02568342311215759
0,0.02488812347829926
0,0.01955240089357484
0,0.01919257221551268
1,0.8598786159897777
1,0.8592674504874719
0,0.015280578527991666
1,0.7400215915694212
1,0.8330156499727149
1,0.7963427528889294
0,0.491506667096917
0,0.026301335215471178
1,0.8853908708860613
1,0.6684467257933888
1,0.6655464344676646
0,0.023485822481075034
0,0.02142358917127089
0,0.02189773368426966
0,0.020040121866633603
0,0.026106865042429327
1,0.6154081368718103
1,0.8202083083952965
1,0.6891487732303639
0,0.014714764061491302
1,0.8576876096960774
1,0.8234370141107169
1,0.8737468579128332
1,0.8444855863430926
1,0.675215404592726
0,0.4296997831448482
0,0.02181111213430613
1,0.7923694007141348
0,0.026106865042429327
0,0.022772587618456058
0,0.41539298640576555
0,0.023905023087404473
0,0.026106865042429327
1,0.7213642826231496
1,0.9807241323612431
1,0.8891457991864326
0,0.027008317797538386
0,0.023936352021813993
1,0.6823107663204447
1,0.7681330629096426
0,0.02520900818625119
1,0.9423740416159726
0,0.01671119153648694
1,0.9367884322605876
0,0.02472424292883725
1,0.8828017551309092
1,0.7776119881291264
1,0.5247211422906909
0,0.028311575073366495
1,0.7011716709722525
0,0.023272389737821197
0,0.026301335215471178
0,0.023784911195764046
1,0.7686540985917715
0,0.028294086764159617
0,0.026301335215471178
0,0.026737800263467615
1,0.8998684609099826
1,0.6182199546578152
1,0.8042010736712414
1,0.9328789019239346
0,0.022759869261124163
1,0.900060521229333
0,0.02068298484716215
1,0.8190416922445442
0,0.03228666170492308
0,0.02472424292883725
0,0.02511479556960654
1,0.9286861708393355
0,0.02568342311215759
1,0.9449611464536071
1,0.6721967417310929
1,0.8685744119694777
0,0.024331920631940177
0,0.01919257221551268
0,0.02472424292883725
1,0.8598786159897777
1,0.6584593403240221
0,0.026301335215471178
0,0.02290619888130832
0,0.022079818423059925
0,0.023936352021813993
1,0.7995222313455767
1,0.8267324470553509
1,0.9702652477330812
1,0.9546049324861383
0,0.025522387209847463
0,0.026106865042429327
1,0.668037358482489
1,0.7162230914468642
0,0.023625274063508738
0,0.017434139324001622
0,0.022772587618456058
0,0.021633277978366453
0,0.021482663133268617
1,0.7645898923514483
0,0.023905023087404473
0,0.023936352021813993
1,0.6771306558975904
1,0.952748029230751
1,0.8911018383264407
0,0.026301335215471178
1,0.6820450384925784
0,0.032268602016990645
1,0.8240099903240786
1,0.8943942601114511
0,0.017096448721585614
1,0.8768000718643769
1,0.6981924279725108
0,0.026106865042429327
0,0.026301335215471178
0,0.017996765012518907
1,0.9168468907315059
1,0.6311829605943787
1,0.7796538240151453
0,0.026737800263467615
0,0.02568342311215759
1,0.7041422461683267
1,0.821026817419532
1,0.5517091495317752
0,0.022938380592443918
1,0.8483500889179445
0,0.02212810279591072
0,0.016840961464803447
0,0.01929687591992219
1,0.9563432986493208
1,0.7696135318247945
1,0.8479916894240019
1,0.6850156616352674
1,0.7299713141051679
0,0.022665974955862606
0,0.018839530488316533
1,0.7824024930493628
0,0.023905023087404473
0,0.01917325336373735
1,0.7645898923514483
0,0.026301335215471178
0,0.014434599554598852
1,0.7786034907747013
1,0.6881041527089987
1,0.936421467030832
0,0.017538634524090532
1,0.9364959477746614
1,0.900507853969979
0,0.032405884160317235
1,0.8692583182189378
0,0.0169283704762594
1,0.7207594690750626
1,0.7614727802714287
1,0.8036551329374643
0,0.02068298484716215
0,0.03421178618871641
0,0.02075233493526492
1,0.8224189630403855
1,0.6655464344676646
1,0.8325197828862545
0,0.029439039496151828
0,0.02229739361998709
0,0.026629267938453143
1,0.5737684049669847
0,0.015404939655541211
0,0.021797114650749447
0,0.028311575073366495
1,0.6657844287340176
1,0.8955986796086403
1,0.8138562972325761
0,0.49227058432886484
0,0.019931919757510786
0,0.029581504310279283
1,0.7611172870537622
1,0.8598786159897777
1,0.762626217530392
1,0.6933770836237318
0,0.034584400963918155
1,0.8627853364705609
1,0.7536802227871185
0,0.028294086764159617
1,0.6667184988923541
0,0.018967766984826124
1,0.7705729100242725
1,0.8966908611184222
1,0.8743504280443563
0,0.022387373322830084
1,0.7280178547725417
0,0.022759869261124163
0,0.023936352021813993
1,0.9238131821689498
0,0.02229739361998709
1,0.8878460984451558
1,0.8165472604368765
1,0.9279401131247483
0,0.019145198807546646
1,0.9039679697745716
0,0.016840961464803447
0,0.026737800263467615
1,0.7287946845671555
1,0.8233643653596784
1,0.6693712723483353
0,0.020897974772636805
1,0.9038759034182853
1,0.7169331731442526
0,0.028311575073366495
1,0.9377032313979462
1,0.7302959823262739
0,0.02568342311215759
1,0.6638758308087157
0,0.019265767741185894
0,0.020897974772636805
1,0.7705729100242725
1,0.5029934100819463
0,0.023936352021813993
1,0.8057319259506186
0,0.026737800263467615
0,0.022390072579928904
1,0.939041721225797
0,0.026737800263467615
1,0.9336432180296983
1,0.9772457656629401
1,0.8958175108246847
0,0.023752995000249816
1,0.8389665832524432
0,0.025059747287081238
0,0.023936352021813993
1,0.7548649595193693
0,0.026737800263467615
1,0.8141242692920908
1,0.8295225810576898
1,0.8888848770717788
1,0.872975056530446
1,0.9443846958902821
0,0.016585192923565358
0,0.019159625250386482
0,0.020968577151681583
0,0.034909071994197086
1,0.819081554600103
1,0.9310900674087517
0,0.034362015933436484
1,0.8727176056921148
0,0.02163290210092832
1,0.6272840342162048
1,0.986601729987452
0,0.026737800263467615
1,0.6856318512041771
0,0.01917325336373735
0,0.02733047573745065
0,0.03580441036674064
1,0.9076043981838445
0,0.023936352021813993
1,0.6249225970003677
0,0.019970588859846563
1,0.962762625539145
0,0.021636250717134858
1,0.9156137631206841
0,0.01578037481838707
1,0.8916614814030996
0,0.02511479556960654
0,0.026393355734669013
0,0.017745711309707236
1,0.8130259540785759
0,0.026106865042429327
0,0.020968577151681583
1,0.7705729100242725
0,0.026737800263467615
1,0.8625871286407016
1,0.7614727802714287
1,0.8820294632914253
0,0.023470049413570667
1,0.6625647232470614
1,0.6209259635434904
0,0.026301335215471178
0,0.023272389737821197
1,0.9000132949291714
1,0.7456310476947469
0,0.026301335215471178
0,0.024428609139168223
1,0.8133662381830845
1,0.7355551012274896
1,0.750717834196171
1,0.7705729100242725
1,0.5789220483204894
0,0.020229149302371834
1,0.9451528469111392
0,0.019159625250386482
1,0.6933770836237318
1,0.70645182928529
0,0.03009885362889096
1,0.6791713085330389
1,0.7645898923514483
0,0.019676765033686684
1,0.7203523013558054
1,0.9563423908996161
1,0.7101067822403128
0,0.026737800263467615
1,0.8752418450115935
1,0.6692490861304051
1,0.8991488900128464
0,0.018743429928655624
1,0.7657987330150854
0,0.017907368432778334
0,0.020982759340342952
1,0.5283016778208932
1,0.7686540985917715
1,0.6856318512041771
1,0.7986546557667568
1,0.6799036531852845
1,0.9577141296962738
0,0.02086786332384707
1,0.6838730276645902
0,0.03368751476826113
1,0.7169331731442526
0,0.018140114531111685
1,0.8622471831344716
0,0.019896464827788802
1,0.8281744336034
1,0.9355832576802715
0,0.02568342311215759
0,0.02716147995322569
0,0.02137611645268908
1,0.8131800458797048
1,0.7645898923514483
0,0.021336079186534903
1,0.8980187464336473
1,0.7384296143242625
0,0.02793439875960037
0,0.026301335215471178
1,0.9010071659035709
0,0.026106865042429327
1,0.7686540985917715
1,0.8773698664625694
1,0.835092567262417
1,0.9287839457187136
1,0.849850738740127
1,0.7302959823262739
1,0.6823107663204447
0,0.01931804928107858
0,0.023085991127750154
0,0.032307968901004354
1,0.9139684951723402
0,0.026301335215471178
1,0.8209993409445812
1,0.8509797582734185
1,0.7803396552344785
1,0.8180873159464146
0,0.019618455934771992
1,0.7199977400588374
0,0.01906172278405577
1,0.8999635734414312
0,0.024331920631940177
1,0.9167835897906099
1,0.8293481017894454
1,0.5894695218369627
1,0.7591208635632253
0,0.01919257221551268
1,0.9261757185223446
0,0.023936352021813993
0,0.022759869261124163
0,0.02794850275821559
1,0.7597873097102316
1,0.699391101505045
0,0.028081484437280188
0,0.021482663133268617
1,0.9036141429417909
0,0.020982910689717107
0,0.026301335215471178
1,0.8130483702166771
1,0.9403725962999051
1,0.816256408453821
1,0.7346957697570282
0,0.023784911195764046
0,0.02568342311215759
1,0.816955377916165
1,0.5272853493679851
0,0.021230172178038752
0,0.020897974772636805
0,0.019676765033686684
0,0.026301335215471178
0,0.024300950359392615
1,0.6100411935371747
0,0.022064234436850585
1,0.9563686602389424
1,0.9230245476098925
0,0.02568342311215759
0,0.018614562040943534
0,0.01578037481838707
0,0.01944548923909784
1,0.6221907002253132
0,0.03633114076751686
0,0.02229739361998709
0,0.01960815921683671
1,0.7705729100242725
1,0.9541639097104669
0,0.02472424292883725
0,0.023936352021813993
0,0.029581504310279283
0,0.04797596680136412
1,0.8086385612539552
1,0.7112210469470788
0,0.033300471086511914
0,0.01566833201125788
1,0.9114265931769819
0,0.023752995000249816
1,0.7041422461683267
0,0.026301335215471178
1,0.7302959823262739
0,0.026301335215471178
0,0.021633277978366453
1,0.9553960663203948
1,0.8477840357408327
1,0.7101067822403128
1,0.907785946884534
0,0.02034462425254419
0,0.021290780144128895
0,0.024461138907762747
0,0.026737800263467615
0,0.026393355734669013
0,0.023192793470742126
0,0.023470049413570667
1,0.6643049841128685
1,0.6887455944141058
1,0.9492469054371541
1,0.8191844055422651
1,0.7606613925949054
0,0.018322573824232972
0,0.026301335215471178
1,0.7398332570374233
0,0.026301335215471178
0,0.022766893287001936
1,0.6907435166772515
0,0.024331920631940177
1,0.722264165497081
1,0.7645898923514483
1,0.5072076806933167
1,0.6857313449906033
1,0.7117826929936575
1,0.8336352896233294
1,0.9682214378755588
1,0.7848948642090274
1,0.8933838077576564
1,0.9007335255421852
0,0.02892746607458106
1,0.7287946845671555
1,0.6706495624652912
0,0.016840961464803447
1,0.7013408154759223
1,0.9538656299738318
1,0.7548649595193693
1,0.7705729100242725
1,0.6909857404404497
1,0.683693005174164
1,0.7614727802714287
0,0.020459890080351664
1,0.7614727802714287
1,0.7623470993310592
0,0.018345867369692476
0,0.015813701418541163
0,0.019659676328750514
0,0.025341522704192238
1,0.6837791530059342
0,0.01870722989086161
1,0.816256408453821
0,0.02568342311215759
1,0.9143185663506639
1,0.8482652878100856
1,0.5020855804161991
1,0.9015631206040006
1,0.9057832763463155
0,0.022759869261124163
0,0.01466054758566747
0,0.03368751476826113
0,0.027034198485087525
1,0.887944527559353
1,0.6998112942755615
1,0.728209268011633
0,0.024270628613482212
1,0.8493189250743636
0,0.026737800263467615
0,0.018849907688239537
0,0.017907368432778334
0,0.021853329726281664
0,0.01602203802439112
1,0.730516531970763
0,0.01851534279968861
0,0.026737800263467615
1,0.5182576830470972
0,0.02113269906805541
1,0.8664589831376044
1,0.6958026995492079
0,0.4317719821179928
1,0.6839144388780105
0,0.026301335215471178
1,0.726570097353279
1,0.9757491623208799
1,0.8823739494950228
1,0.9612029974308371
1,0.9612029974308371
1,0.7686540985917715
1,0.6972600418344924
1,0.9144654893723416
1,0.6463736515626564
1,0.7649437683950179
1,0.952748029230751
1,0.7523763282990896
0,0.015958747479996368
0,0.020916496724433627
1,0.5055338012035099
0,0.020933189525826647
1,0.726570097353279
1,0.7705729100242725
1,0.8876906842149158
1,0.7528371087085309
1,0.8293481017894454
0,0.019159625250386482
1,0.7887312239201143
1,0.767885302710338
0,0.01466054758566747
0,0.01870722989086161
1,0.6784173777916264
1,0.9158793427722296
0,0.023784911195764046
0,0.018140114531111685
1,0.699391101505045
1,0.6733635267665706
0,0.49365393700772536
0,0.020968577151681583
1,0.6622022673299658
1,0.6688857871800055
1,0.8131800458797048
1,0.9867462803404163
1,0.934341247041251
0,0.017979024324084
0,0.024083227196230555
0,0.024399334497643334
0,0.022079818423059925
0,0.023936352021813993
1,0.9604635541226533
0,0.018614562040943534
1,0.8509363300218458
1,0.7639163671470843
0,0.025903368419106
1,0.8325197828862545
0,0.026301335215471178
1,0.6842050606039685
1,0.8999635734414312
1,0.9290581672155858
0,0.02259157948642036
1,0.8249481946149482
0,0.026737800263467615
0,0.02009811298765623
1,0.8788194403220655
1,0.9377208749813618
0,0.01992447422531737
0,0.023936352021813993
0,0.024331920631940177
1,0.9220783235155073
1,0.6471744474632478
0,0.023992784526775637
1,0.9075841722697112
0,0.022135493363568157
0,0.017538634524090532
0,0.026737800263467615
1,0.7151778626013222
0,0.4918447588181176
0,0.022586672737234345
1,0.6578559938969794
1,0.7179518667402757
0,0.022772587618456058
0,0.020492853348210105
0,0.026737800263467615
0,0.02034462425254419
0,0.01961620559520257
1,0.7623470993310592
1,0.9143895549074194
0,0.023752995000249816
1,0.8808798764522505
0,0.027456218868291554
0,0.02568342311215759
1,0.8224856723612991
0,0.029265259427200808
1,0.7759017650257273
0,0.022296250204548854
0,0.026106865042429327
0,0.02239198196329116
0,0.020695873068451446
1,0.8476825714771907
0,0.020080852967497623
0,0.02239198196329116
0,0.022942345231418082
0,0.031895594415731546
1,0.512877609931428
1,0.9090238112378075
0,0.034909071994197086
0,0.032307968901004354
1,0.8180892568102007
1,0.569946654670849
1,0.8162306580606812
1,0.7556368921616693
0,0.026737800263467615
1,0.8322115310373902
0,0.022772587618456058
0,0.026106865042429327
0,0.020032856559640013
1,0.8528080122056839
1,0.676634475534471
1,0.9266418462777741
0,0.025059747287081238
0,0.018849907688239537
1,0.7645898923514483
1,0.9236893580936855
1,0.8430104826006436
0,0.019366439682272953
1,0.5648929096924579
1,0.9074522379933109
1,0.8161832196224093
0,0.02511479556960654
1,0.7444971282933207
0,0.023936352021813993
0,0.019048249906278875
1,0.8074107605746622
1,0.6667184988923541
1,0.9234085624810265
0,0.021377615181575323
1,0.7308177187276654
1,0.6724281295079226
0,0.023936352021813993
0,0.016840961464803447
1,0.9173563360115723
0,0.016754825346010933
0,0.019659676328750514
1,0.9044095095175577
0,0.020982910689717107
0,0.020187007861279433
1,0.830181984022598
0,0.026737800263467615
1,0.8896266519611182
0,0.48033064720710095
0,0.024331920631940177
1,0.7936102314601344
1,0.699391101505045
1,0.8171212293072845
0,0.4188063676565181
0,0.022079818423059925
1,0.8298917069521449
0,0.01906172278405577
0,0.024342695727615937
0,0.0164381572412652
1,0.8598786159897777
0,0.024461138907762747
1,0.8779038609118387
1,0.756644690701763
0,0.021643413041011538
1,0.8519819167590059
1,0.9050118105464505
0,0.026737800263467615
1,0.6815656169537814
1,0.6126295745624483
0,0.014714764061491302
1,0.6881041527089987
1,0.7699735974677236
0,0.4472470322806103
0,0.024331920631940177
1,0.9130772454660327
1,0.8727176056921148
0,0.021958618778814786
0,0.01870722989086161
0,0.024300950359392615
0,0.025252493283821908
0,0.02688156893904647
0,0.02568342311215759
0,0.01884023107344528
1,0.6866959116815162
1,0.8612036210874005
1,0.9439771402301173
1,0.8867664673935797
1,0.9241853451365037
1,0.7112210469470788
1,0.6823107663204447
0,0.023192793470742126
1,0.9374031100212328
1,0.8289290455328278
1,0.9039679697745716
0,0.023625274063508738
1,0.6614420822091127
1,0.9176158972143197
1,0.5014246276405038
0,0.02821917648288834
1,0.7441690021795212
1,0.9019212070529231
0,0.022398230663973884
1,0.9672247358945033
0,0.020868529588063872
1,0.6609096767508795
0,0.018950669591404276
0,0.017996765012518907
0,0.023936352021813993
0,0.023936352021813993
0,0.018823003857353787
1,0.7011716709722525
1,0.8036294910006685
0,0.02229739361998709
0,0.017745711309707236
1,0.7287946845671555
1,0.8386753487223818
0,0.019491760372571172
1,0.8312723684714483
0,0.023905023087404473
1,0.8077993153664504
0,0.018693964435952483
0,0.026301335215471178
1,0.7011716709722525
1,0.7686540985917715
1,0.8598786159897777
1,0.8289532940293443
1,0.8828697510106233
0,0.023272389737821197
1,0.8483500889179445
0,0.016433399504298823
0,0.018614562040943534
0,0.023905023087404473
0,0.48464036510543523
1,0.9286150890898418
1,0.8050076900062333
1,0.8789907136956151
0,0.03368751476826113
1,0.674624901286703
0,0.029337479122757526
1,0.6787593022603317
1,0.8239024142172496
0,0.02068837847619281
1,0.655943111553808
1,0.9420337952129154
1,0.6946226402120756
0,0.019159625250386482
1,0.8636929765062384
0,0.018998588744989723
0,0.021583900832423956
0,0.015900642470897935
1,0.7432653439407577
0,0.02088391851540781
0,0.02524283752341752
0,0.4365874520538282
0,0.023905023087404473
1,0.6643049841128685
1,0.8431812115613644
1,0.7302959823262739
0,0.026301335215471178
1,0.89031336068251
1,0.8743504280443563
0,0.01693625792038724
0,0.01830978363022467
1,0.9443599981985478
1,0.6820450384925784
0,0.024331920631940177
0,0.026301335215471178
0,0.019265767741185894
0,0.022398230663973884
1,0.8995651561968695
1,0.807820289420289
1,0.6649403561272891
0,0.024331920631940177
0,0.019360040506558016
1,0.8838659395408716
1,0.924424343865666
0,0.026737800263467615
0,0.028174003632870568
1,0.8389744171768809
1,0.7011716709722525
0,0.023272389737821197
1,0.8134033259900179
1,0.6804577893532647
0,0.023936352021813993
1,0.769996353890563
0,0.02145702669730024
1,0.9737763032952828
0,0.02472424292883725
1,0.8303406273391225
0,0.01960815921683671
0,0.02371759533261795
1,0.6241864767811681
0,0.02600423040114576
1,0.8615326111718851
1,0.774119592818716
0,0.026737800263467615
1,0.8134033259900179
1,0.8224374195718734
0,0.022941195727888317
