prediction,probability
0,0.008214032505322598
0,0.005970475714458019
0,0.014371978000081356
1,0.8749093352082136
1,0.892540776237577
1,0.7607586310119736
1,0.7241293465437042
1,0.852923745762142
1,0.8516057743798711
1,0.8042785415195998
1,0.8007631027131231
0,0.00807019439560384
1,0.8193754832876777
1,0.8723809488842861
1,0.7355315970985751
1,0.8077728408116969
1,0.8020776272484688
1,0.737848673856353
1,0.6354189971991042
0,0.006345391252206029
0,0.019229882963931636
1,0.7586748100792652
1,0.8513679284163365
0,0.008040984892592423
1,0.8962800340832108
0,0.016727199375422542
1,0.8162444322853041
1,0.882341151076586
1,0.8837737092082633
0,0.008224655534378754
0,0.02350086903943115
0,0.00814406312669973
1,0.9318965712950843
1,0.728369508451119
1,0.8783850336188215
0,0.0070905687512266636
1,0.7224614443150104
1,0.6714206933946442
1,0.6235565369370022
0,0.49583048302395133
1,0.7809232591714068
0,0.008224655534378754
1,0.9368658278666382
1,0.8674642611531469
1,0.8402146404673614
0,0.008224655534378754
1,0.8772588341817932
1,0.7224614443150104
0,0.007172672385110973
1,0.8155746761610684
0,0.01361975633576498
0,0.004505506198217859
1,0.7616837262411997
0,0.04839593675701999
1,0.7437126655423824
0,0.012536902683725757
0,0.04153637777652848
1,0.7989913094357779
1,0.7577546623509517
1,0.8499727791388928
0,0.009614898012964106
1,0.7644663364769363
0,0.006525912407905856
0,0.0544943456810701
0,0.006484337454602938
1,0.8155746761610684
1,0.8799254983580902
1,0.7271406628321114
1,0.9381923948772344
1,0.852923745762142
1,0.6418659124500394
1,0.8797590336751245
0,0.005995338252984776
1,0.8299636348798056
0,0.011323166343697335
1,0.7917552894520153
1,0.8191886562389854
0,0.00905863503930174
0,0.02665318183801977
1,0.845865170294966
1,0.7607586310119736
1,0.8459981801783512
1,0.8562118944054683
0,0.008224655534378754
0,0.018478108594362795
1,0.7316128693562733
1,0.7355315970985751
1,0.6667228830850201
1,0.8448140260485502
0,0.007844782747682655
0,0.007417188050600081
1,0.760569542087981
1,0.8549635827968598
0,0.038225486648765704
0,0.013387617698053904
0,0.007578204165669814
0,0.015645994980219707
1,0.6539363528890446
1,0.7224614443150104
1,0.776624242250249
1,0.8287023395370265
0,0.03149896746830508
1,0.7862620490818755
0,0.015045112406311205
1,0.8750035120008468
1,0.7265820379833613
1,0.7340792478239945
1,0.7224614443150104
1,0.79414295346315
0,0.006549173930245
0,0.00530422204021981
1,0.7309967118637656
1,0.7127694963399592
1,0.9166894098664855
0,0.014687682440797389
0,0.009140642439962694
1,0.9349988530689194
0,0.010885151888546265
0,0.006525912407905856
1,0.8764346441409547
1,0.8402146404673614
0,0.008502007295738136
1,0.852923745762142
1,0.7448466063414244
1,0.8621268950411266
1,0.8118014811985688
1,0.7674935639241116
1,0.8351642305954047
0,0.028520191751129333
0,0.008224655534378754
0,0.015061130655701723
0,0.021374630069269308
0,0.009453881897894374
1,0.8402146404673614
1,0.824502041265141
0,0.015023274874978393
1,0.7753559990023178
1,0.854221940710954
1,0.8075459250115853
1,0.5939926438105784
0,0.008871415511583873
1,0.875440695267511
1,0.7141292998759623
1,0.7150262605722689
0,0.015009857307085372
0,0.04384830773816895
0,0.0254637702601899
0,0.007282328116037881
0,0.006525912407905856
1,0.6231242872399149
1,0.8131172810116267
1,0.7283157915641302
0,0.013422976676242766
1,0.8244653443954421
1,0.8218044708657734
1,0.8563521306923689
1,0.7846349349888824
1,0.6918207031003015
1,0.527716272305137
0,0.009875286065572251
1,0.8124048335689311
0,0.006525912407905856
0,0.009912775631795495
0,0.49389160017908573
0,0.009708381680462713
0,0.006525912407905856
1,0.777310465897863
1,0.9746689177766732
1,0.9088613140781997
0,0.04720704011934851
0,0.00814406312669973
1,0.7429389150932453
1,0.7555069457465378
0,0.022295628507421048
1,0.9115081134111896
0,0.00701249037095304
1,0.8908676093720125
0,0.009140642439962694
1,0.8620587553404411
1,0.784395507159635
1,0.5995158665877685
0,0.01603684701560529
1,0.7409740851447307
0,0.009708381680462713
0,0.008871415511583873
0,0.0046874864885133
1,0.8074732348238143
0,0.017598458566040243
0,0.008871415511583873
0,0.007172672385110973
1,0.8213505432910233
1,0.6949514981577147
1,0.8185711130657188
1,0.9250726163845263
0,0.006345391252206029
1,0.8547544641742446
0,0.008327175148674983
1,0.7739331724696433
0,0.027396124254513158
0,0.009140642439962694
0,0.007441899313489795
1,0.892566321050953
0,0.008224655534378754
1,0.9452328152981933
1,0.7356066575133506
1,0.852923745762142
0,0.006549173930245
0,0.009453881897894374
0,0.009140642439962694
1,0.8402146404673614
1,0.7154553754274104
0,0.008871415511583873
0,0.008095298991176563
0,0.015045112406311205
0,0.00814406312669973
1,0.8222932252055746
1,0.8451995134036853
1,0.9530927197607575
1,0.9494224499778566
0,0.02312315954277976
0,0.006525912407905856
1,0.7174554843882119
1,0.7383061044772725
0,0.008604199727803791
0,0.00734207303443873
0,0.009912775631795495
0,0.008040984892592423
0,0.007453415141435115
1,0.8071152594353426
0,0.009708381680462713
0,0.00814406312669973
1,0.6916433041352419
1,0.9299779692357503
1,0.8647341230268158
0,0.008871415511583873
1,0.7340792478239945
0,0.07303264419706604
1,0.8592980394123905
1,0.8761627151179782
0,0.015897403866949433
1,0.8782688520877323
1,0.7448466063414244
0,0.006525912407905856
0,0.008871415511583873
0,0.00807019439560384
1,0.8903273378065267
1,0.6876555461018811
1,0.8122763617860791
0,0.007172672385110973
0,0.008224655534378754
1,0.759555270714163
1,0.8043112115781067
1,0.5836381757764767
0,0.007729973280912061
1,0.8287972669050062
0,0.021381043187295577
0,0.009453881897894374
0,0.02129176398677276
1,0.9476381694951863
1,0.8712493135557761
1,0.8320512370705216
1,0.7322595796058803
1,0.7600757796011258
0,0.01882359136634853
0,0.02016426552143169
1,0.8323366462496238
0,0.009708381680462713
0,0.009809715419689106
1,0.8071152594353426
0,0.008871415511583873
0,0.015309584490659825
1,0.8167959641597001
1,0.7353343391880078
1,0.9482483412302847
0,0.009648699304619375
1,0.9266556296633399
1,0.8625144844730983
0,0.014132978442253214
1,0.837199374976994
0,0.012638094953727013
1,0.7153250550851789
1,0.7914489776166924
1,0.7941853714672372
0,0.008327175148674983
0,0.016727199375422542
0,0.02029962956752519
1,0.8025339461359606
1,0.7150262605722689
1,0.818017507116603
0,0.028858439556784788
0,0.011688979151512171
0,0.02572873690320257
1,0.6004092504666592
0,0.009648699304619375
0,0.015138261374594618
0,0.01603684701560529
1,0.7156743856633022
1,0.8437826311415675
1,0.7889874764550353
1,0.5064464919938344
0,0.009663563269082237
0,0.008705994505722847
1,0.7827794732611966
1,0.8402146404673614
1,0.7431957328636724
1,0.7355315970985751
0,0.01361975633576498
1,0.8433382882141681
1,0.7837431689152323
0,0.017598458566040243
1,0.7217676121890565
0,0.005374612601750112
1,0.8108379573334175
1,0.8672505552677328
1,0.8561177985893544
0,0.01092284257969496
1,0.7185974255982596
0,0.006345391252206029
0,0.00814406312669973
1,0.8937856909514268
0,0.011688979151512171
1,0.8264563018766279
1,0.778307369956515
1,0.8848442844487093
0,0.006992701766274239
1,0.8708275746442764
0,0.009453881897894374
0,0.007172672385110973
1,0.760569542087981
1,0.8543964936021766
1,0.7215105194177264
0,0.012212219674919589
1,0.8390424992166469
1,0.7279592624828836
0,0.01603684701560529
1,0.9027705785401196
1,0.7607586310119736
0,0.008224655534378754
1,0.6932074710914354
0,0.024564898278572597
0,0.012212219674919589
1,0.8108379573334175
1,0.5114133818316737
0,0.00814406312669973
1,0.8789328477415508
0,0.007172672385110973
0,0.009614898012964106
1,0.9102956245622074
0,0.007172672385110973
1,0.8759434147728355
1,0.9762263460834946
1,0.8617753077409129
0,0.011590819583177692
1,0.8172080757816694
0,0.02515073758070839
0,0.00814406312669973
1,0.7847333851560215
0,0.007172672385110973
1,0.7641672294944835
1,0.8136873387576959
1,0.8395559204977657
1,0.8830628107491734
1,0.9495251032197939
0,0.014939224438954403
0,0.004505506198217859
0,0.006628432022202087
0,0.011719331382583364
1,0.8068050418202332
1,0.8843428649215184
0,0.013863751513874393
1,0.8592720949423267
0,0.020667305816863553
1,0.7404895076545546
1,0.9771652094634956
0,0.007172672385110973
1,0.7473301011911889
0,0.009809715419689106
0,0.03876282775165568
0,0.05261240593656612
1,0.8470606916848924
0,0.00814406312669973
1,0.6524944727376948
0,0.0167627266786297
1,0.9332273349344399
0,0.022850850271631525
1,0.9122862571177086
0,0.009453881897894374
1,0.8733322441657017
0,0.007441899313489795
0,0.023269016319044364
0,0.010729280247942492
1,0.7909395683459429
0,0.006525912407905856
0,0.006628432022202087
1,0.8108379573334175
0,0.007172672385110973
1,0.8299015578178693
1,0.7914489776166924
1,0.8363106343380735
0,0.014905375200418675
1,0.5454737003964444
1,0.6847588087698858
0,0.008871415511583873
0,0.009708381680462713
1,0.8567994921028572
1,0.785250000820319
0,0.008871415511583873
0,0.007384817100678238
1,0.8141160159036015
1,0.7777070199695697
1,0.7667478840606438
1,0.8108379573334175
1,0.5841239344508636
0,0.005609531076581575
1,0.9190052321149987
0,0.004505506198217859
1,0.7355315970985751
1,0.7605018320175337
0,0.02397645816215923
1,0.6785165769069988
1,0.8071152594353426
0,0.006992701766274239
1,0.758629554391041
1,0.9259202637613239
1,0.7522232272085495
0,0.007172672385110973
1,0.8329446749833727
1,0.7174125474728699
1,0.8701765875911595
0,0.00902939561356853
1,0.7566840838618231
0,0.006992701766274239
0,0.023047814007151567
1,0.6208593639654643
1,0.8074732348238143
1,0.7473301011911889
1,0.8076420517437297
1,0.7267921202439824
1,0.8951419905855075
0,0.00798629826790806
1,0.7326997677659312
0,0.021394023062858487
1,0.7279592624828836
0,0.005970475714458019
1,0.8306679976975626
0,0.003957487258765856
1,0.8044109570720548
1,0.9230431352592474
0,0.008224655534378754
0,0.019229882963931636
0,0.00965228530421788
1,0.7921694413157138
1,0.8071152594353426
0,0.009739728019065322
1,0.8894019561661578
1,0.7742941904761453
0,0.028382859610464047
0,0.008871415511583873
1,0.8970376791710641
0,0.006525912407905856
1,0.8074732348238143
1,0.8411712888004687
1,0.8216658717251423
1,0.9000822585650375
1,0.8042149267998304
1,0.7607586310119736
1,0.7429389150932453
0,0.013848168594909529
0,0.023825914119969885
0,0.019911460133634894
1,0.8898002034831106
0,0.008871415511583873
1,0.8600355328366485
1,0.8635280448800162
1,0.8151763705120608
1,0.7519218537564264
0,0.011688979151512171
1,0.7453192408328373
0,0.0070905687512266636
1,0.8620799311602592
0,0.006549173930245
1,0.8975716645774503
1,0.8577751522387095
1,0.6132294356377122
1,0.7608369646193124
0,0.009453881897894374
1,0.8728927285930743
0,0.00814406312669973
0,0.006345391252206029
0,0.016892563512741668
1,0.782058235664108
1,0.728065325077067
0,0.02051381364938325
0,0.007453415141435115
1,0.8961660534719366
0,0.009614898012964106
0,0.008871415511583873
1,0.8929296122431499
1,0.8841623899952161
1,0.7949950847143664
1,0.7713780500621675
0,0.0046874864885133
0,0.008224655534378754
1,0.8711020754148006
1,0.5456588176327536
0,0.01460735689257641
0,0.012212219674919589
0,0.006992701766274239
0,0.008871415511583873
0,0.003737874085412526
1,0.7074810158398234
0,0.008327175148674983
1,0.9214573725818067
1,0.888783242624283
0,0.008224655534378754
0,0.012945800781405043
0,0.009453881897894374
0,0.01974521232469912
1,0.5934843655357583
0,0.038967253416138846
0,0.011688979151512171
0,0.007417188050600081
1,0.8108379573334175
1,0.9421329739144152
0,0.009140642439962694
0,0.00814406312669973
0,0.008705994505722847
0,0.2527689116545191
1,0.8472974066923146
1,0.7506709610150659
0,0.014371978000081356
0,0.006992701766274239
1,0.8888564994538575
0,0.011590819583177692
1,0.759555270714163
0,0.008871415511583873
1,0.7607586310119736
0,0.008871415511583873
0,0.008040984892592423
1,0.8906228254438422
1,0.8263915426853058
1,0.7522232272085495
1,0.865869837612809
0,0.00704578674967482
0,0.007036685864807283
0,0.006484337454602938
0,0.007172672385110973
0,0.023269016319044364
0,0.021076771334779226
0,0.014905375200418675
1,0.727768795293309
1,0.7368598951667503
1,0.8954544699689262
1,0.8627080500707843
1,0.7487026636338696
0,0.014600073504777837
0,0.008871415511583873
1,0.7763821609491487
0,0.008871415511583873
0,0.01582957129847253
1,0.7460308192257331
0,0.006549173930245
1,0.7382353695190444
1,0.8071152594353426
1,0.5479908912353583
1,0.7231517206152905
1,0.7231015992184114
1,0.859979409177217
1,0.9393692632279774
1,0.8245386135119448
1,0.858843266567853
1,0.8614479627810792
0,0.044350277098090585
1,0.760569542087981
1,0.7342250926239441
0,0.009453881897894374
1,0.7558187022193873
1,0.9511808233666652
1,0.7847333851560215
1,0.8108379573334175
1,0.6991784529662861
1,0.7239406052706999
1,0.7914489776166924
0,0.009809715419689106
1,0.7914489776166924
1,0.8020776272484688
0,0.007417188050600081
0,0.014403463499448403
0,0.009614898012964106
0,0.03587881180632541
1,0.7253016224741358
0,0.011323166343697335
1,0.7949950847143664
0,0.008224655534378754
1,0.8215347825428736
1,0.8260876593932293
1,0.5299526271343711
1,0.8269737013934901
1,0.8642606893505822
0,0.006345391252206029
0,0.006992701766274239
0,0.021394023062858487
0,0.02003645708596911
1,0.8746598607877903
1,0.7276453611911704
1,0.7560355863926396
0,0.015197634967705632
1,0.8273199039208972
0,0.007172672385110973
0,0.014938387364008399
0,0.006992701766274239
0,0.013537133105030573
0,0.03003280471153543
1,0.764875260753676
0,0.008798529683027023
0,0.007172672385110973
1,0.5490095505202246
0,0.009122978091016825
1,0.8460047044252141
1,0.7430469272178201
1,0.5135290452279699
1,0.7416085211161603
0,0.008871415511583873
1,0.7697719507600194
1,0.9488115249448245
1,0.8071613353187709
1,0.902043815049667
1,0.902043815049667
1,0.8074732348238143
1,0.7475742454210029
1,0.8840923566165401
1,0.6967461422308133
1,0.8392185946895058
1,0.9299779692357503
1,0.798057348231293
0,0.016444995600915672
0,0.011688979151512171
0,0.4820406407556688
0,0.017711104485544926
1,0.7697719507600194
1,0.8108379573334175
1,0.8299206581867011
1,0.7943815150821355
1,0.8577751522387095
0,0.004505506198217859
1,0.7934646157308536
1,0.8054866348816286
0,0.006992701766274239
0,0.011323166343697335
1,0.6740787893519635
1,0.9063468630182332
0,0.0046874864885133
0,0.005970475714458019
1,0.728065325077067
1,0.7271406628321114
1,0.5095123120777105
0,0.006628432022202087
1,0.7122161681302578
1,0.7344379976736433
1,0.7921694413157138
1,0.9687213191173706
1,0.924416851561915
0,0.009453881897894374
0,0.008183080581075836
0,0.007279976037403599
0,0.015045112406311205
0,0.00814406312669973
1,0.9520734428387705
0,0.012945800781405043
1,0.8264354877745866
1,0.7742377581800202
0,0.018521352248413562
1,0.818017507116603
0,0.008871415511583873
1,0.742354764636577
1,0.8620799311602592
1,0.8781464818283738
0,0.02313876369357998
1,0.8075637651439779
0,0.007172672385110973
0,0.02820164339122351
1,0.8305923795737695
1,0.8958407709059998
0,0.00725444369800449
0,0.00814406312669973
0,0.006549173930245
1,0.8796008812979437
1,0.7030478005252598
0,0.05366468972895875
1,0.8874705359449975
0,0.022092344963582783
0,0.009648699304619375
0,0.007172672385110973
1,0.7644012748250298
1,0.5057083338310653
0,0.01460735689257641
1,0.6898666595214764
1,0.7196839165599793
0,0.009912775631795495
0,0.0045196376955190624
0,0.007172672385110973
0,0.00704578674967482
0,0.015299025576364589
1,0.8020776272484688
1,0.8772291488722002
0,0.011590819583177692
1,0.8417644282092519
0,0.026624440997482433
0,0.008224655534378754
1,0.7956791638524112
0,0.010197199117281097
1,0.8354340548804561
0,0.004874237721776161
0,0.006525912407905856
0,0.006628432022202087
0,0.020986800558611556
1,0.8146301359064613
0,0.011005500014764781
0,0.006628432022202087
0,0.022027101275213224
0,0.014645859662503884
1,0.5272175994150997
1,0.8811910612361532
0,0.011719331382583364
0,0.019911460133634894
1,0.7727156544662581
1,0.6793186430745104
1,0.8797433683638203
1,0.8101399459502894
0,0.007172672385110973
1,0.868616504547398
0,0.009912775631795495
0,0.006525912407905856
0,0.00965228530421788
1,0.8686678102996918
1,0.7311954010223783
1,0.8816528174047873
0,0.02515073758070839
0,0.014938387364008399
1,0.8071152594353426
1,0.8787726407980343
1,0.8215100033838284
0,0.020845999494198963
1,0.5752417433054293
1,0.8662258422396083
1,0.7676325485294874
0,0.007441899313489795
1,0.7649435611502582
0,0.00814406312669973
0,0.02384703311201826
1,0.8538386597501202
1,0.7217676121890565
1,0.8756273342945056
0,0.02222784868058417
1,0.768461601809219
1,0.6420007564152129
0,0.00814406312669973
0,0.009453881897894374
1,0.8894220066653368
0,0.02712721232106852
0,0.009614898012964106
1,0.8926693394660389
0,0.009614898012964106
0,0.014036076732039889
1,0.8041045355592646
0,0.007172672385110973
1,0.855017584055441
1,0.5643521882639587
0,0.006549173930245
1,0.7943752990991483
1,0.728065325077067
1,0.7986415830372744
1,0.5253282973274203
0,0.015045112406311205
1,0.8033703101878866
0,0.0070905687512266636
0,0.024188940624859403
0,0.00902939561356853
1,0.8402146404673614
0,0.006484337454602938
1,0.8594250277994914
1,0.7948636151078761
0,0.04754116904759912
1,0.8285499653979261
1,0.8565891783787262
0,0.007172672385110973
1,0.7256782425583637
1,0.6430340405080696
0,0.013422976676242766
1,0.7353343391880078
1,0.8148380797203494
1,0.5825194614030423
0,0.006549173930245
1,0.8758920215020849
1,0.8592720949423267
