prediction,probability
1,0.7193848761213012
0,0.0009282587991112852
1,0.7766861795335797
0,0.0012881231207479305
1,0.8647534590887264
0,0.001287737551287472
1,0.8304145474194795
1,0.911775237471382
0,0.0014537935076046743
0,0.001262568836639192
0,0.0015547446472707499
1,0.8141098593270596
1,0.7978384905903466
0,0.0015552100384828192
1,0.8785635999959364
1,0.7724126535307415
0,0.0011306421123349346
0,0.0014537935076046743
1,0.8963625220405892
0,0.001204102543861219
1,0.8017082866010584
1,0.8606065454763944
1,0.8339233976079112
1,0.9227574456073423
1,0.861102233152953
1,0.7681364828888849
1,0.7190159003039508
0,0.0018006151449680042
0,0.0014537935076046743
0,0.001290085470299083
1,0.8958792156987766
0,0.0014537935076046743
1,0.8183535415807268
1,0.8645283851450214
1,0.8159304536769503
1,0.8212052079783648
0,0.001287737551287472
1,0.7681364828888849
0,0.0015552100384828192
1,0.8842148346776925
0,0.001204102543861219
1,0.9000304520347131
1,0.8709073860357783
1,0.6578520811493144
1,0.7560084365620195
0,0.001270878900548249
1,0.9202550202250862
0,0.0014537935076046743
0,0.0013052102231196367
0,0.0012554275876479875
1,0.7573818919989619
1,0.7386965041088884
0,0.0010457144286657356
0,0.0013052102231196367
1,0.8828574395553291
0,0.001287737551287472
0,0.0014537935076046743
1,0.8385591821701126
1,0.9528762510719332
1,0.81650469028474
1,0.8076897855460878
0,0.0013992720811575666
0,0.0014537935076046743
1,0.8406674491258025
1,0.5526081615103129
0,0.0013052102231196367
0,0.001287737551287472
0,0.0012881231207479294
0,0.0014537935076046743
0,0.0011589343765331986
1,0.6509054145692165
0,0.0014347640281926048
1,0.9485660872587423
1,0.9125312827337504
0,0.0014537935076046743
0,0.0013140738282189236
0,0.0012968708390322567
0,0.0015758344894628042
1,0.7405090933926944
0,0.0011641918758075985
0,0.001287737551287472
0,0.0015552100384828192
1,0.8017082866010584
1,0.9332294682026097
0,0.0015758344894628042
0,0.0014537935076046743
0,0.001262568836639192
0,0.0011175405851925602
1,0.840981726393713
1,0.7386965041088884
0,0.0010457144286657356
0,0.0015343957950007426
1,0.893420675058531
0,0.0013052102231196367
1,0.7466944667971174
0,0.0014537935076046743
1,0.7681364828888849
0,0.0014537935076046743
0,0.0012881231207479305
1,0.9546150731627273
1,0.8506411445334771
1,0.7386965041088884
1,0.8873196030572086
0,0.0014347640281926058
0,0.001143760044867833
0,0.0013052102231196367
0,0.001204102543861219
0,0.0012846517287218142
0,0.001204102543861219
0,0.0012883910374478673
1,0.7141077931001899
1,0.7277140929102218
1,0.9435002073332455
1,0.8441869541806479
1,0.7889897646227099
0,0.0015547446472707499
0,0.0014537935076046743
1,0.5388161684958128
0,0.0014537935076046743
0,0.0013651206373581917
1,0.728165543148704
0,0.001204102543861219
1,0.7826996671753788
1,0.7978384905903466
1,0.5573990220168825
1,0.7566960760416047
1,0.7703678969993848
1,0.8229981426317755
1,0.9578823537115403
1,0.7646622304470418
1,0.8781455243169588
1,0.9061532298376728
0,0.0011926411138392207
1,0.7681364828888849
1,0.7280224766510388
0,0.001270878900548249
1,0.7369458039430167
1,0.912083029969441
1,0.7978384905903466
1,0.8017082866010584
1,0.7358737584392011
1,0.7324978751688694
1,0.8017082866010584
0,0.0015547446472707499
1,0.8017082866010584
1,0.7978384905903466
0,0.0015343957950007439
0,0.0015343957950007439
0,0.001287737551287472
0,0.0012901829767428474
1,0.7190159003039508
0,0.0013140738282189236
1,0.81650469028474
0,0.0014537935076046743
1,0.9160616048618259
1,0.8505273609808751
1,0.5369478845592325
1,0.9044764840229108
1,0.8839461911659758
0,0.0013052102231196367
0,0.0015657687157461866
0,0.0009282587991112852
0,0.0011306421123349346
1,0.8682325504352716
1,0.7585600761801299
1,0.7796864191441818
0,0.0014158766512005613
1,0.8443887112487984
0,0.001204102543861219
0,0.001287737551287472
0,0.0015343957950007426
0,0.0013840221543491341
0,0.0013140738282189236
1,0.7735237677667278
0,0.0015552100384828192
0,0.001204102543861219
1,0.5646129722247579
0,0.0015167431282147828
1,0.8339779346021833
1,0.7242373726587839
0,0.42348587630875123
1,0.7295255888917461
0,0.0014537935076046743
1,0.7752610229872395
1,0.966646300342938
1,0.8816065405803746
1,0.9587588215725849
1,0.9587588215725849
1,0.8017082866010584
1,0.7342675034058834
1,0.8941583642488834
1,0.7069441216193542
1,0.7871065817435206
1,0.9410752319122023
1,0.7935446474848001
0,0.0014588266244671122
0,0.001287737551287472
1,0.5573018938663677
0,0.0017650460798474454
1,0.7752610229872395
1,0.8017082866010584
1,0.8854637859050569
1,0.7859017590831031
1,0.8709073860357783
0,0.0012881231207479305
1,0.78884651948302
1,0.8017082866010584
0,0.0015657687157461866
0,0.0013140738282189236
1,0.7413802138365001
1,0.8966509704616548
0,0.0013992720811575666
0,0.0012881231207479305
1,0.7386965041088884
1,0.7190159003039508
1,0.5419841743346518
0,0.0012881231207479294
1,0.6969311327591212
1,0.7369619587947485
1,0.8141098593270596
1,0.9774155756653661
1,0.9160387052900559
0,0.001270878900548249
0,0.0015758344894628042
0,0.0011589343765331986
0,0.0014537935076046743
0,0.0014537935076046743
1,0.9463347021065017
0,0.0013140738282189236
1,0.8456700177207405
1,0.7721671396240947
0,0.0011306421123349346
1,0.8369292983581068
0,0.0014537935076046743
1,0.732517646892937
1,0.8842148346776925
1,0.9237484918407682
0,0.0019659697878460862
1,0.8231393803854274
0,0.001204102543861219
0,0.0015758344894628042
1,0.8797549391405222
1,0.9233567033375106
0,0.0012562540856062253
0,0.0014537935076046743
0,0.001204102543861219
1,0.9130356546273811
1,0.7094259633506882
0,0.0014716947343773761
1,0.8932339012935215
0,0.001341937337322716
0,0.0015343957950007439
0,0.001204102543861219
1,0.751238018386107
1,0.5449923450000355
0,0.001204102543861219
1,0.7116496861888157
1,0.7978384905903466
0,0.0014347640281926058
0,0.0011883375132417837
0,0.001204102543861219
0,0.0014347640281926058
0,0.0011883375132417837
1,0.7978384905903466
1,0.9044491661893109
0,0.0013052102231196367
1,0.8634804220002635
0,0.0013651206373581917
0,0.0014537935076046743
1,0.8233350965257312
0,0.001262568836639192
1,0.7723614082351707
0,0.0015167431282147828
0,0.001204102543861219
0,0.0011883375132417827
0,0.0015307198079455321
1,0.8512378540312989
0,0.001143760044867833
0,0.0011883375132417827
0,0.0015867861644378199
0,0.001262568836639192
1,0.5825319661364943
1,0.8992566278477887
0,0.0009282587991112852
0,0.001290085470299083
1,0.8258991170467498
0,0.45691930082498594
1,0.8213669139495429
1,0.8103765210166871
0,0.001204102543861219
1,0.8208670666570099
0,0.0014347640281926058
0,0.001204102543861219
0,0.0015547446472707499
1,0.8452331662658877
1,0.727505326952408
1,0.9230037827708076
0,0.001262568836639192
0,0.001287737551287472
1,0.7978384905903466
1,0.9132848970944266
1,0.8364799278945556
0,0.0014758530080880613
1,0.6087986385586489
1,0.8977331639951069
1,0.8139206976833209
0,0.0013052102231196367
1,0.795477742116537
0,0.0014537935076046743
0,0.0015552100384828192
1,0.8389954055627811
1,0.7099512818990051
1,0.9116919501388321
0,0.0015307198079455321
1,0.5394860019071559
1,0.7246154454906923
0,0.0014537935076046743
0,0.001270878900548249
1,0.8956064212219095
0,0.0012989446654339896
0,0.001287737551287472
1,0.8868531265667557
0,0.001287737551287472
0,0.0016611949208678804
1,0.8257733183027525
0,0.001204102543861219
1,0.8754192700575975
0,0.48518451427559056
0,0.001204102543861219
1,0.7929167440339278
1,0.7386965041088884
1,0.819323404833436
0,0.431833612194234
0,0.0014537935076046743
1,0.833604201066233
0,0.0015552100384828192
0,0.0014158766512005613
0,0.0012708789005482478
1,0.8520020240250682
0,0.0013052102231196367
1,0.8579897015929451
1,0.7993813647447193
0,0.000997214882863736
1,0.8304885788945813
1,0.9184508670587529
0,0.001204102543861219
1,0.7345177963671455
1,0.6690618420844404
0,0.001565768715746188
1,0.7295255888917461
1,0.8159304536769503
0,0.4677439696906689
0,0.001204102543861219
1,0.9021049219786941
1,0.8633415949799229
0,0.0013052102231196367
0,0.0013140738282189236
0,0.0011589343765331986
0,0.001204102543861219
0,0.0010457144286657356
0,0.0014537935076046743
0,0.0012398070947212147
1,0.7242373726587839
1,0.8546353017666617
1,0.9373287393401386
1,0.8649891615967882
1,0.9066080785804663
1,0.7386965041088884
1,0.7190159003039508
0,0.001204102543861219
1,0.9289014641991388
1,0.8303636700784653
1,0.8866660769732188
0,0.001204102543861219
1,0.7260959691903869
1,0.9096807876437151
1,0.5586632849560574
0,0.001262568836639192
1,0.7754702969255582
1,0.8915189909494642
0,0.0015758344894628042
1,0.9573475231129505
0,0.0012409144402905762
1,0.7448702108863612
0,0.001287737551287472
0,0.0015552100384828192
0,0.0014537935076046743
0,0.0014537935076046743
0,0.0015547446472707499
1,0.7340049929148138
1,0.8357959859866084
0,0.001287737551287472
0,0.001270878900548249
1,0.7681364828888849
1,0.8378941214679827
0,0.002130914459864485
1,0.8334795087873187
0,0.0013052102231196367
1,0.8171560495359406
0,0.0011883375132417837
0,0.0014537935076046743
1,0.7340049929148138
1,0.8017082866010584
1,0.8520020240250682
1,0.8266301050004619
1,0.8624831722994415
0,0.0015758344894628042
1,0.8397586058573708
0,0.0015343957950007439
0,0.0013140738282189236
0,0.0013052102231196367
1,0.5492272174028875
1,0.9155248106304873
1,0.840981726393713
1,0.8610843171008288
0,0.0009282587991112852
1,0.7420558550044601
0,0.0012250603452103035
1,0.719071456881763
1,0.8639310281423312
0,0.0014954266403536085
1,0.7094259633506882
1,0.9402623370553621
1,0.7727117337028522
0,0.0012881231207479305
1,0.8537565415246466
0,0.001287737551287472
0,0.0013230697966825572
0,0.0010063273125304941
1,0.7856062155098903
0,0.0015167431282147828
0,0.0013651206373581917
0,0.4356114439856817
0,0.0013052102231196367
1,0.7141077931001899
1,0.8364799278945556
1,0.7681364828888849
0,0.0014537935076046743
1,0.8862881253489352
1,0.8672986129630287
0,0.0015865329683501966
0,0.0013140738282189236
1,0.9376764649799121
1,0.7165832449611649
0,0.001204102543861219
0,0.0014537935076046743
0,0.0017650460798474454
0,0.0015758344894628042
1,0.8855546660735829
1,0.79882433141114
1,0.7119256002986508
0,0.001204102543861219
0,0.002130914459864485
1,0.8509235140564869
1,0.9130152208786638
0,0.001204102543861219
0,0.0010457144286657356
1,0.8364799278945556
1,0.7340049929148138
0,0.0015758344894628042
1,0.8406674491258025
1,0.7280687015114692
0,0.0014537935076046743
1,0.7896484285096806
0,0.0015547446472707499
1,0.9599537086377301
0,0.0015758344894628042
1,0.8297295348144745
0,0.0015552100384828192
0,0.0013941818389292498
1,0.7226126581849565
0,0.0014537935076046743
1,0.8447765699563926
1,0.8122732209260416
0,0.001204102543861219
1,0.8406674491258025
1,0.8441869541806479
0,0.0011589343765331986
0,0.0011589343765331986
0,0.001478617282113785
0,0.0017414283817346577
0,0.0014537935076046743
1,0.8299430354656755
1,0.7358737584392011
0,0.0013809552748381831
0,0.0007538690951962215
1,0.8208157069202228
0,0.0010749364495445436
0,0.001204102543861219
0,0.001204102543861219
1,0.9148190046068031
1,0.7149022582034595
1,0.8017082866010584
1,0.8754094308233532
0,0.001204102543861219
1,0.8549372884756598
0,0.0013052102231196367
0,0.0011207832435536735
0,0.001204102543861219
1,0.848428167904854
1,0.9201015969612988
1,0.7794188661255693
1,0.7099512818990051
1,0.7683759385162169
0,0.0013992720811575666
1,0.9160387052900559
1,0.9149555150797637
1,0.7338879524899093
0,0.4356114439856817
0,0.0015552100384828192
0,0.0015343957950007426
0,0.0012385940003415562
0,0.0010457144286657356
0,0.0014347640281926058
1,0.8550234155936087
0,0.0019659697878460862
1,0.865565645774158
0,0.0014537935076046743
1,0.9148834702105221
1,0.7348444760903623
1,0.8338350359150352
0,0.001287737551287472
1,0.9550771511171914
0,0.0012881231207479294
1,0.7918158243390631
1,0.7342675034058834
0,0.0013052102231196367
0,0.0012881231207479294
1,0.9155248106304873
0,0.001204102543861219
1,0.7242373726587839
0,0.0011883375132417837
0,0.0015552100384828192
0,0.0012562540856062253
0,0.001204102543861219
0,0.0015547446472707499
0,0.0012968708390322567
0,0.0014537935076046743
0,0.001204102543861219
1,0.8310629957691973
1,0.8455040196646095
0,0.001145589312619664
1,0.7681364828888849
0,0.0012881231207479305
1,0.9324830824133726
0,0.4157294489717782
1,0.7614097454432082
1,0.8030779866806369
1,0.7325790553644728
1,0.600320795467366
0,0.001204102543861219
1,0.7640470906644956
0,0.0012968708390322557
1,0.7735237677667278
0,0.0013992720811575666
1,0.841161508016749
1,0.8287394062634169
1,0.9142592243032505
0,0.0014537935076046743
1,0.7325790553644728
1,0.8017082866010584
1,0.7978384905903466
0,0.0011589343765331986
0,0.001204102543861219
1,0.7859017590831031
0,0.000948496344111348
1,0.8122732209260416
1,0.7920911256176116
1,0.7840683762102905
0,0.001204102543861219
0,0.0014537935076046743
0,0.0014155205617333818
1,0.8432814688649056
1,0.8017082866010584
1,0.8296334670660812
1,0.8623842345193511
0,0.0013992720811575666
1,0.8128836773807901
0,0.0015552100384828192
0,0.0012881231207479305
0,0.0013052102231196367
1,0.8421864522586149
1,0.8392715488122399
0,0.0014158766512005613
1,0.8328348543475722
1,0.8231393803854274
0,0.001287737551287472
1,0.8888791006604408
1,0.7640470906644956
0,0.0015552100384828192
1,0.9446050491434543
1,0.9224815057476242
0,0.0010457144286657356
1,0.7948539728625168
1,0.822592863921039
0,0.0012881231207479305
1,0.7464122709209838
0,0.0015167431282147828
0,0.0012881231207479305
1,0.7190159003039508
1,0.915915076977491
1,0.9129047192333293
1,0.8017082866010584
0,0.0013052102231196367
1,0.7681364828888849
0,0.001204102543861219
1,0.8742429442069773
0,0.001262568836639192
1,0.8639310281423312
1,0.7681364828888849
1,0.7190159003039508
0,0.0012881231207479305
0,0.0011207832435536735
1,0.865113335652728
0,0.0009124019058744604
0,0.0015510199857340884
0,0.0007762406379751216
0,0.0015865329683501966
0,0.0015552100384828192
0,0.001287737551287472
0,0.0014537935076046743
0,0.0015758344894628042
0,0.0012708789005482478
0,0.0015758344894628042
1,0.8950948690104531
0,0.0014537935076046743
0,0.001204102543861219
1,0.9592314590348513
0,0.001204102543861219
1,0.806635089988498
0,0.0013114617032175741
1,0.5309819520309547
0,0.0015865329683501966
1,0.9538667973282466
0,0.0010457144286657356
1,0.7193848761213012
0,0.0013052102231196367
0,0.001204102543861219
1,0.7724126535307415
1,0.6664545248398155
1,0.7190159003039508
0,0.001373819944453388
0,0.0015758344894628042
1,0.9013011535474605
0,0.0015343957950007439
1,0.8017082866010584
1,0.7054044997634039
0,0.0015547446472707499
0,0.0013992720811575666
0,0.0014537935076046743
0,0.0012562540856062253
0,0.001204102543861219
1,0.7551236902678037
1,0.8351063307298655
0,0.0011207832435536735
0,0.0015758344894628042
0,0.0018900513325723661
1,0.5510756001230264
0,0.0015552100384828192
0,0.0014537935076046743
1,0.7978384905903466
1,0.8482478078363024
0,0.0014537935076046743
1,0.7193848761213012
0,0.0014537935076046743
0,0.0016283754479003204
1,0.7340049929148138
1,0.7372607682713254
1,0.7338879524899093
0,0.001204102543861219
1,0.8012414537300656
1,0.832573737540553
1,0.8604652682609822
0,0.001204102543861219
0,0.0012881231207479294
0,0.0015552100384828179
1,0.8431035561866803
0,0.0013651206373581917
1,0.8117674115863099
1,0.9239510547399534
0,0.001270878900548249
0,0.001204102543861219
0,0.001270878900548249
1,0.8297295348144745
0,0.0015343957950007439
0,0.0015167431282147828
0,0.0015343957950007439
1,0.9383716905528502
1,0.7752610229872395
0,0.001287737551287472
0,0.0015552100384828192
1,0.8913910027952511
1,0.7431719623467664
1,0.8747264618385707
1,0.8623064572709102
0,0.001287737551287472
1,0.9329529720992317
1,0.9273035390743114
1,0.8904794012435192
1,0.8017082866010584
1,0.795477742116537
0,0.0015343957950007426
0,0.0014537935076046743
1,0.5573018938663677
1,0.7386965041088884
1,0.7340049929148138
0,0.0015167431282147828
1,0.8166315954998132
0,0.0014537935076046743
1,0.9154990595541591
0,0.0015552100384828192
1,0.5294323285113517
0,0.42719968831672417
1,0.7821605803797895
0,0.0013052102231196367
1,0.7887329677270569
1,0.7978384905903466
0,0.0015343957950007439
0,0.0015552100384828192
0,0.001204102543861219
1,0.5311453536012312
1,0.7681364828888849
1,0.8017082866010584
0,0.0014537935076046743
1,0.8513804227312136
0,0.001287737551287472
0,0.0014347640281926058
0,0.0014537935076046743
1,0.7757412613123718
0,0.001204102543861219
0,0.42348587630875123
0,0.0012881231207479305
0,0.0014347640281926058
1,0.8017082866010584
0,0.0015547446472707499
0,0.001204102543861219
1,0.7340049929148138
0,0.001204102543861219
0,0.001287737551287472
0,0.0014347640281926048
1,0.8686974675197273
0,0.0015343957950007426
0,0.0012968708390322567
1,0.7929243113424379
0,0.001287737551287472
1,0.7242373726587839
1,0.9140929324431124
1,0.9279910168978214
1,0.9210645818633255
1,0.5304920555628236
1,0.7052294814314155
0,0.001287737551287472
0,0.0013052102231196367
1,0.9020337026173738
0,0.001270878900548249
1,0.7978384905903466
1,0.8720490348203577
1,0.7885549387829797
0,0.0014537935076046743
0,0.001145589312619664
1,0.8313049322206962
0,0.001287737551287472
1,0.8198992267811542
0,0.0015865329683501966
1,0.9024952009971894
1,0.8207494773058791
0,0.001287737551287472
0,0.0012846517287218142
0,0.0015727606928813182
1,0.7340049929148138
1,0.8159304536769503
0,0.0014954266403536085
1,0.7978384905903466
0,0.0010457144286657356
1,0.7683759385162169
1,0.8729626100866913
0,0.0014954266403536085
0,0.0014537935076046743
1,0.8803224834268217
0,0.001204102543861219
1,0.714754945703874
1,0.9117252220025555
1,0.9286930624336525
0,0.0007538690951962215
0,0.0014537935076046743
0,0.0012881231207479294
1,0.8520020240250682
1,0.795477742116537
0,0.001287737551287472
