prediction,probability
0,8.970636871523669e-05
1,0.7957805427830069
1,0.7176697351694691
0,8.379400131509101e-05
0,7.125256633641872e-05
0,7.866606776322741e-05
0,6.606078848128643e-05
0,7.914046416021653e-05
1,0.7810812580317296
1,0.8173964454114838
0,0.00019661008446329565
0,6.645573193955001e-05
0,7.116570454273892e-05
1,0.538576683237118
0,7.506256792335118e-05
0,7.850055201827358e-05
1,0.795660402398528
1,0.8457165795081462
0,7.866606776322741e-05
1,0.7317302720506575
0,7.538346161644034e-05
0,8.350262365477097e-05
1,0.7446854866934847
1,0.7587637733364355
1,0.7426506580372014
0,7.914046416021653e-05
1,0.8021477712539742
1,0.8391432683149955
1,0.8604163847802503
0,8.510513254944488e-05
0,7.880357885062773e-05
0,7.833120170711534e-05
1,0.8299860003148231
0,9.011863770111019e-05
1,0.8244711314407516
1,0.9247235465446759
0,8.183798606020615e-05
0,7.583806373027238e-05
0,8.183798606020615e-05
1,0.8235804070537109
0,8.572509410702195e-05
0,6.12121947975054e-05
0,7.814422945862276e-05
1,0.9325710412967769
1,0.7760095998295464
0,8.982016967078346e-05
0,7.408666322277452e-05
1,0.8795806700264804
1,0.7469134917971219
1,0.885107831323104
1,0.8628569650471036
0,7.34087266175045e-05
1,0.9343064642927636
1,0.9192827817866583
1,0.9169835310806681
1,0.7966362669941639
1,0.7953578123975462
0,8.15470446568035e-05
0,7.538346161644034e-05
1,0.5562530639692761
1,0.7466838547250056
1,0.7439841846971336
0,6.12121947975054e-05
1,0.8078625652398654
0,7.538346161644034e-05
1,0.9042429101607463
0,7.116935582862534e-05
1,0.5338663685149017
0,0.4631063454838065
1,0.7745794316627447
0,6.784561372948963e-05
1,0.7961435078755142
1,0.795660402398528
0,7.814422945862276e-05
0,7.408666322277452e-05
0,7.914046416021653e-05
1,0.5320901163083899
1,0.7755814465693619
1,0.7957805427830069
0,7.538346161644034e-05
1,0.8762397901029763
0,7.253503896331665e-05
0,8.39667029859397e-05
0,7.866606776322741e-05
1,0.7653039543155048
0,7.583806373027238e-05
0,0.4687994286646185
0,7.551523502476602e-05
0,8.740854136014367e-05
1,0.7957805427830069
0,8.397067718063758e-05
0,7.897395034997538e-05
1,0.7455448514892584
0,7.914046416021653e-05
0,8.447706036766722e-05
0,8.762303741840693e-05
1,0.8717030160749073
0,8.15470446568035e-05
0,8.956160284073506e-05
1,0.7914361858654919
0,7.34087266175045e-05
1,0.7329089594860728
1,0.908943580651401
1,0.9221377739493738
1,0.9265597200974245
1,0.5297422508328583
1,0.708339919017262
0,8.429931915230638e-05
0,7.065103771746561e-05
1,0.9001700978124049
0,7.861547915265448e-05
1,0.7948016295978582
1,0.8726785818227383
1,0.7698575531335854
0,7.538346161644034e-05
0,9.471684341539231e-05
1,0.8416105794362455
0,8.003972316708914e-05
1,0.8205447614253548
0,8.187925522535817e-05
1,0.9068568253971945
1,0.8201732948309293
0,7.99885326128335e-05
0,7.71255278147277e-05
0,7.07941923363705e-05
1,0.7439841846971336
1,0.8030569323773513
0,8.701291435341758e-05
1,0.7962388596224389
0,0.00019708095362745964
1,0.7621147145175511
1,0.8827176194516796
0,7.668320648208635e-05
0,7.538346161644034e-05
1,0.8810062527519247
0,7.897395034997538e-05
1,0.7177719593949261
1,0.9012302741096784
1,0.9311019267474483
0,6.0376299004809464e-05
0,7.538346161644034e-05
0,7.880357885062773e-05
1,0.8562406436181725
1,0.7939729100712947
0,7.99885326128335e-05
1,0.761022888071308
0,7.880357885062773e-05
1,0.9310906431502824
1,0.7779669977802728
0,7.72881445919892e-05
0,0.00018334080967895416
1,0.7945068523144171
1,0.8314428737968496
1,0.7299923266291375
0,7.614614748367787e-05
0,6.883588967669751e-05
1,0.8149639684969338
1,0.9456690728367347
1,0.7653039543155048
0,7.914046416021653e-05
1,0.8854304442703168
0,7.34087266175045e-05
0,7.850055201827358e-05
1,0.5303770782720979
1,0.7966362669941639
1,0.8896067194629703
1,0.9435572562469693
1,0.7450090253301151
1,0.7776056806338508
0,8.819371552171848e-05
0,9.90748278722232e-05
1,0.8457929490805621
1,0.8310873221074676
0,7.583806373027238e-05
1,0.8057569575464149
0,0.00019142463318863752
1,0.9373549579104059
1,0.8857283805558266
0,9.818193473427628e-05
1,0.7587637733364355
0,7.861067061253853e-05
0,7.583806373027238e-05
1,0.8709109949363875
1,0.7948016295978582
0,6.920368813201558e-05
1,0.8562406436181725
1,0.8988418023349887
1,0.7318462991403064
0,7.897395034997538e-05
1,0.7093908546049817
1,0.9548030302519469
1,0.8524499290608132
1,0.9310401362252098
1,0.8270555686446154
1,0.7687852316685738
0,8.38900913493478e-05
1,0.8578896382162574
0,0.46225650737832014
1,0.7213579513534772
1,0.7244798666701693
0,6.784561372948963e-05
0,6.743891816068568e-05
1,0.7957805427830069
0,9.4798446056134e-05
0,6.784561372948963e-05
1,0.795278136988509
1,0.8485898111566271
0,8.15470446568035e-05
0,7.26746374446792e-05
1,0.9212458165209447
1,0.7948016295978582
1,0.7962388596224389
1,0.8197261354850505
1,0.7472910493971873
0,7.914046416021653e-05
1,0.7760078093961087
0,8.947502498121255e-05
0,7.88972346185411e-05
0,7.538346161644034e-05
0,8.970636871523669e-05
0,0.0002167587035303664
0,7.98475490727749e-05
1,0.8902396453484666
0,7.538346161644034e-05
0,7.583806373027238e-05
1,0.8403443539962715
1,0.9558540779223424
1,0.9283671869633228
0,6.920368813201558e-05
1,0.9372421148677051
1,0.7964694779018792
0,9.89264026374493e-05
1,0.8774925904986677
1,0.7714154118602706
1,0.7012217976567977
1,0.7507969818832574
1,0.7631006265133401
0,8.134742106254439e-05
1,0.8222076650731167
0,0.00010346489100980283
0,7.583806373027238e-05
0,7.914046416021653e-05
0,7.506256792335118e-05
1,0.7678892728977416
1,0.5544053553926921
0,0.00021545955168000657
1,0.7206798295842993
1,0.7827746519248612
1,0.7948016295978582
0,0.0002061474442744703
1,0.7730830647573562
1,0.774039858808915
1,0.7605317421805974
1,0.7090849181088116
1,0.8177776058746259
1,0.9398096305457722
0,7.037560000030968e-05
1,0.7948016295978582
1,0.7335620975982541
1,0.8107195697394427
0,6.12121947975054e-05
0,8.648336331427927e-05
1,0.7318529909075959
1,0.7766262817720512
0,7.956570516300244e-05
1,0.7438650746806026
1,0.938084173604773
1,0.8939783893876981
1,0.7644864628282821
0,7.109885109179058e-05
1,0.7224277659383902
0,0.0002214855150881283
1,0.8619959486785445
0,8.134742106254439e-05
1,0.5612133557310174
0,0.00019563276995530443
0,0.0001892479997508026
1,0.7973137272840823
0,7.583806373027238e-05
0,6.743891816068568e-05
1,0.7975776475695554
0,8.357895222342043e-05
1,0.8395852725779441
1,0.7426506580372014
0,8.999746224634478e-05
1,0.7083792557253004
0,7.583806373027238e-05
1,0.9433721049805948
1,0.8320466141978665
0,7.866606776322741e-05
0,7.538346161644034e-05
1,0.8824289451193558
1,0.7600354600734411
0,6.883588967669751e-05
0,0.00019791928784235164
0,6.784561372948963e-05
0,7.538346161644034e-05
0,7.850055201827358e-05
1,0.8310873221074676
1,0.8470064931136538
0,7.022752642086391e-05
1,0.8115466111018114
1,0.9234438927655162
1,0.5828270376986328
1,0.8544243145864833
0,0.0001944602125944636
1,0.8970933512186577
0,7.914046416021653e-05
1,0.840064379178123
1,0.8030569323773513
0,7.506256792335118e-05
0,7.159854647708638e-05
1,0.8418518575926471
1,0.892294736965759
0,7.98475490727749e-05
0,8.314921320947214e-05
0,7.98475490727749e-05
0,9.613079946183514e-05
1,0.9036274634654927
1,0.7413569316928682
0,7.866606776322741e-05
1,0.8754068349646373
1,0.7938540177106034
1,0.82806729199711
0,7.850055201827358e-05
1,0.5417095427796854
1,0.8708407555484501
1,0.7800690349603168
1,0.7466838547250056
0,6.614138688884418e-05
1,0.775690255082228
1,0.679554806852849
1,0.721859920435651
0,6.0511131863555066e-05
1,0.7322111806106036
0,7.159854647708638e-05
0,9.460995059407312e-05
1,0.856713948576865
1,0.7948016295978582
1,0.9619861240133295
1,0.840065897207873
1,0.7302085000246725
1,0.7779258272406577
1,0.7070932600720601
0,7.583806373027238e-05
1,0.9028880225783258
0,7.473628057352563e-05
0,7.897395034997538e-05
0,8.12359170705843e-05
1,0.9388512520593778
0,7.866606776322741e-05
0,7.553435658027458e-05
0,7.850055201827358e-05
1,0.8976334245113708
1,0.718983285629573
1,0.811447108630958
1,0.7192880673532355
0,0.00031281396953255103
1,0.8909256921400294
1,0.785777180564338
0,7.116935582862534e-05
1,0.9041117727358701
0,7.06952227483902e-05
0,8.740854136014367e-05
1,0.6202032210511761
1,0.8932317109436191
1,0.9128975449879966
0,0.00019661008446329565
1,0.7962388596224389
0,6.883588967669751e-05
0,8.15470446568035e-05
1,0.7766262817720512
1,0.8726785818227383
1,0.8930204925140094
1,0.6978007193401099
1,0.9513858535204262
1,0.7182682560134662
0,7.850055201827358e-05
0,7.660534864400499e-05
1,0.7924863474324338
0,8.624205635140689e-05
1,0.7948016295978582
1,0.7237486014517177
1,0.8776036847363838
1,0.7322449326375415
1,0.849127269292019
0,7.880357885062773e-05
1,0.7215218699180941
1,0.8552540846113219
0,7.583806373027238e-05
1,0.8261572625452808
1,0.90144917180792
0,0.00018747025000854917
0,8.470483332496305e-05
1,0.8289308904704723
0,9.046879942093731e-05
1,0.7466838547250056
0,7.506256792335118e-05
1,0.7384493258176763
1,0.9283783909929813
1,0.8643769648592459
1,0.7948016295978582
1,0.708339919017262
1,0.9039595727521464
1,0.7428944003261665
1,0.8971115881887796
0,9.046879942093731e-05
1,0.8936923696249733
0,7.583806373027238e-05
1,0.8634697516303609
1,0.8976204842633266
0,7.560761674428482e-05
0,7.065103771746561e-05
0,5.697329982539891e-05
0,7.850055201827358e-05
0,8.740854136014367e-05
0,6.784561372948963e-05
0,7.140280104126265e-05
0,7.538346161644034e-05
1,0.7316792050457022
1,0.8461671243757097
0,7.583806373027238e-05
1,0.7038759704529535
0,7.861067061253853e-05
1,0.7760078093961087
0,8.671380151044213e-05
1,0.7966362669941639
0,0.00018634660694244614
0,7.880357885062773e-05
0,8.60465477104074e-05
1,0.8810062527519247
0,7.29686858089189e-05
1,0.9185343912607714
0,7.914046416021653e-05
1,0.5490840970342759
1,0.8409819478797931
1,0.9451177333095894
0,7.955993671718619e-05
0,7.210023500487067e-05
1,0.7766262817720512
1,0.8574504776863289
1,0.7877047218793216
1,0.8481555949402416
1,0.8565581105568008
1,0.7072185568144214
0,7.597779714659004e-05
1,0.8137377216929113
1,0.876267688620192
1,0.7766262817720512
1,0.8565522570504471
1,0.8239735570059108
1,0.8363007892495788
0,0.00019779560256989205
1,0.7957805427830069
1,0.5860627296696814
0,6.962102554049922e-05
0,0.00019791928784235164
0,6.96645664485542e-05
1,0.7962388596224389
1,0.8518661495273977
0,6.354672877637453e-05
1,0.7087753928935717
0,9.046879942093731e-05
0,7.29686858089189e-05
0,6.426296731904705e-05
0,7.506256792335118e-05
0,8.441248800622016e-05
1,0.7304619893090819
1,0.7755814465693619
0,8.334933296315434e-05
0,0.00018885802153595862
1,0.7331090067641368
0,8.956160284073506e-05
1,0.757163078206308
0,5.731688529780243e-05
0,0.00019405110980798816
0,0.0002047388440433928
0,7.106995609882123e-05
0,7.583806373027238e-05
0,7.598593332298969e-05
1,0.6474870567302891
0,8.074430197854575e-05
0,7.543060607342932e-05
1,0.7332199232397036
1,0.7448685925070574
0,8.52845726401701e-05
1,0.935210015009175
1,0.8191337279401162
1,0.8990835513033469
1,0.7993633735364833
0,0.0001784589472090659
0,6.606078848128643e-05
1,0.7295377155992301
0,6.935317057183235e-05
1,0.717094953520406
0,8.284970918368907e-05
0,7.98475490727749e-05
1,0.8396008600607274
0,0.4943023707794171
1,0.7663949592490754
0,7.880357885062773e-05
1,0.7749609195421215
1,0.8482111386639708
1,0.7619392305949817
1,0.9078692513771169
0,0.00018634660694244614
0,8.15470446568035e-05
1,0.7764478192296904
1,0.9027976358353614
1,0.9212241001981354
1,0.7957805427830069
1,0.8097951500276125
0,7.861547915265448e-05
0,7.752320225958652e-05
0,7.583806373027238e-05
1,0.7957564973509506
1,0.8672532726551664
1,0.8395852725779441
1,0.7477125489495784
0,7.037560000030968e-05
1,0.774039858808915
0,6.784561372948963e-05
0,0.00018772606212597349
1,0.9201661084184656
1,0.8992912368718802
0,7.583806373027238e-05
0,8.038951278114219e-05
0,6.883588967669751e-05
0,9.999711698963201e-05
0,7.080000420025826e-05
1,0.8945886276333684
1,0.7274573127069577
1,0.7816124971703088
0,7.453344553985642e-05
0,7.914046416021653e-05
1,0.9243549521076159
1,0.8252919908561731
0,6.645573193955001e-05
0,6.606078848128643e-05
0,6.645573193955001e-05
1,0.775690255082228
1,0.762391155106682
1,0.7264982269638416
1,0.8288992625373884
1,0.6983833884376786
1,0.7800690349603168
0,8.992650301635544e-05
0,7.914046416021653e-05
1,0.8606209688385721
0,7.98475490727749e-05
0,7.037560000030968e-05
0,0.00020640759914963909
0,7.866606776322741e-05
0,8.134742106254439e-05
1,0.8102249398424102
0,8.447706036766722e-05
0,8.510513254944488e-05
1,0.8409819478797931
0,8.375037951055683e-05
0,8.095199064938492e-05
1,0.8181059162708773
0,7.583806373027238e-05
1,0.9188203389273312
1,0.8453828087234505
1,0.8619043617733118
0,7.34087266175045e-05
1,0.7724295144034752
1,0.8571550001643375
1,0.7326599994885723
0,7.908712171247557e-05
0,6.645573193955001e-05
1,0.7427917437672348
0,7.538346161644034e-05
0,9.567715417852749e-05
1,0.8172665991755079
0,7.957508619800278e-05
0,7.553435658027458e-05
0,7.538346161644034e-05
1,0.724831286314691
1,0.717049902062035
1,0.774039858808915
1,0.7317302720506575
0,8.978138192657018e-05
1,0.7755814465693619
1,0.7499147225567848
1,0.8507975887363136
0,7.583806373027238e-05
0,7.866606776322741e-05
0,7.813944974038772e-05
0,0.00013363229850655114
1,0.7972126657589159
1,0.7460095915777032
0,7.538346161644034e-05
1,0.7466838547250056
1,0.8502890318037553
0,8.290753331455664e-05
1,0.7750897899277426
1,0.7972126657589159
1,0.5861270201348965
1,0.6961414523954786
0,8.507513840582975e-05
0,8.187004625798234e-05
1,0.7766262817720512
0,7.880357885062773e-05
1,0.7438650746806026
1,0.8564720574241154
0,7.669467089653056e-05
1,0.803486342343749
0,7.669467089653056e-05
1,0.7687036631054218
1,0.8611369671463224
1,0.7627598200004745
1,0.9516234492206922
1,0.7520173996953081
0,7.551523502476602e-05
1,0.7706296190070708
0,6.962102554049922e-05
0,7.98475490727749e-05
1,0.6592128977934368
0,8.477334937029807e-05
1,0.5613317967079158
1,0.8438703644807061
0,0.00022415291542810607
0,9.384496737441673e-05
0,8.152511404446302e-05
0,8.638280986544897e-05
0,7.598593332298969e-05
1,0.774039858808915
1,0.8354828385564995
1,0.9170831024036726
1,0.7052911003892904
0,0.00019118957739441302
0,0.00015219006240327107
1,0.8899696249009366
1,0.892713544027334
0,7.897395034997538e-05
1,0.8079749376647731
1,0.9309579006398431
1,0.8938286334798554
0,7.022752642086391e-05
1,0.8250512099371059
1,0.8496353715914373
1,0.7196734426870945
1,0.8902375704621833
0,7.866606776322741e-05
0,7.583806373027238e-05
1,0.8921578854165384
1,0.6448438066790292
0,8.095199064938492e-05
1,0.8261400821191425
1,0.5495445975841282
0,8.352507134388976e-05
0,0.00018376232782697048
1,0.540730805336363
0,7.908712171247557e-05
1,0.8345683875772028
1,0.7466838547250056
1,0.7760078093961087
1,0.9645097423560511
1,0.8738987864923337
0,7.538346161644034e-05
1,0.8237880588096431
1,0.9486022730818476
0,0.0002146308031374618
0,0.00020640759914963909
1,0.7156681312689689
0,7.62966464162352e-05
1,0.8574504776863289
1,0.777053014670889
0,7.538346161644034e-05
1,0.7972126657589159
1,0.8310327512201678
0,8.854812022847673e-05
1,0.5584328573816718
0,7.613611562463368e-05
0,7.866606776322741e-05
1,0.8617594245377465
0,8.669372731661226e-05
1,0.7087683543893066
1,0.8667306480867517
1,0.9140960829191025
0,8.947502498121255e-05
0,9.084390146536875e-05
0,7.598593332298969e-05
0,8.15470446568035e-05
1,0.8231047790064818
1,0.8617594245377465
1,0.8253178425195835
0,7.914046416021653e-05
0,7.551523502476602e-05
1,0.8634697516303609
1,0.9014651777463859
0,0.00018747025000854917
0,9.017039054481261e-05
0,0.00020828297852988566
0,7.583806373027238e-05
1,0.8462735588064313
0,7.861547915265448e-05
0,9.142049109706929e-05
1,0.8608695315840006
0,6.6856498724864e-05
1,0.8428834594811113
1,0.8230997436242061
1,0.8651509219592908
0,9.719511736775121e-05
1,0.8199621959353948
1,0.954753528190905
0,6.645573193955001e-05
0,7.598593332298969e-05
1,0.8977290172128212
0,7.583806373027238e-05
0,7.583929559236848e-05
0,0.4067785003698208
0,0.00020597336678970503
0,7.914046416021653e-05
1,0.7468021001051485
1,0.7835600588121978
1,0.547706751288954
1,0.7957805427830069
1,0.833488075101383
1,0.8491918084943376
0,7.880357885062773e-05
1,0.9026767171262238
0,7.957508619800278e-05
0,7.210023500487067e-05
1,0.7086463170642199
1,0.7962388596224389
1,0.6763128624895279
0,8.39667029859397e-05
0,0.00019055097498930798
1,0.692014946930253
0,0.00018747025000854917
1,0.8942512304416506
0,7.902334010401783e-05
1,0.8161093248536343
1,0.679650867012633
1,0.7755814465693619
0,8.923900340569538e-05
1,0.8427526861000778
0,7.538346161644034e-05
0,6.727225711951618e-05
0,6.645573193955001e-05
1,0.8453828087234505
0,0.00018224191278579804
0,8.329602587675789e-05
1,0.7766280686848733
0,6.920368813201558e-05
0,7.866606776322741e-05
1,0.729686822330723
1,0.915645291940515
0,6.784561372948963e-05
0,8.550944499799835e-05
1,0.7115419458183552
0,7.914046416021653e-05
1,0.8080394248284202
0,7.551523502476602e-05
1,0.7770751964332314
1,0.7262635525077192
0,7.644416838185989e-05
0,7.34087266175045e-05
1,0.8866853668912397
1,0.915748592463413
1,0.9045327981684724
0,7.037560000030968e-05
0,8.740854136014367e-05
1,0.8544818283109121
0,7.361906997529109e-05
0,8.970636871523669e-05
1,0.7110194941288355
0,0.4696507899467459
1,0.8459184349758813
1,0.8641576703875703
1,0.8209635653106772
1,0.856713948576865
1,0.8598720554904925
0,7.364700134810633e-05
0,7.506256792335118e-05
1,0.7962388596224389
0,7.861067061253853e-05
0,8.003972316708914e-05
0,6.743891816068568e-05
1,0.9733614070389723
1,0.8266857781444993
1,0.8389064775899026
0,7.62966464162352e-05
1,0.7439841846971336
1,0.5530655803987152
1,0.8305698598185622
0,6.784561372948963e-05
1,0.824054012462083
0,7.866606776322741e-05
1,0.7816107820401752
1,0.7322111806106036
0,8.001245923412588e-05
1,0.7637644536070709
1,0.8953227582016026
1,0.9530505671936348
0,8.603499183569354e-05
1,0.8658508735992946
0,6.137016112775142e-05
0,6.854286589659634e-05
0,7.471634913700242e-05
1,0.9221780092703994
0,8.352507134388976e-05
0,6.6856498724864e-05
1,0.8508490732204201
1,0.9168653688307326
1,0.7317302720506575
0,7.065103771746561e-05
1,0.7322111806106036
0,8.038951278114219e-05
1,0.7659430672517049
1,0.8587177144503348
1,0.7697710141091394
0,7.813944974038772e-05
0,0.0002047388440433928
1,0.8205447614253548
0,6.846605025452146e-05
1,0.743126749721236
0,8.923900340569538e-05
0,8.57414174314672e-05
0,7.897395034997538e-05
1,0.8931250770387701
1,0.9000450956090015
1,0.7962388596224389
0,8.956160284073506e-05
1,0.718953181877459
0,8.095199064938492e-05
1,0.8640237130057091
1,0.7818399414359477
1,0.9325725199078523
0,9.770908204622345e-05
1,0.8761211419707947
