prediction,probability
1,0.7287922
1,0.8068101
0,0.00020858835
1,0.8068101
1,0.8003175
0,0.00020858835
0,0.00020858835
0,0.00021611564
0,0.00022252198
1,0.71810365
0,0.00021611564
1,0.81990147
0,0.00022030095
1,0.9202075
1,0.84297305
1,0.5560251
1,0.90006465
1,0.88518137
0,0.00022252198
0,0.00020858835
0,0.00024457814
0,0.00023757094
1,0.86613345
1,0.7570846
1,0.7735119
0,0.00023382617
1,0.8462496
0,0.00022825084
0,0.00021611564
0,0.00020858835
0,0.00018681069
0,0.0002073322
1,0.77522355
0,0.00021128861
0,0.00022825084
1,0.5750815
0,0.00020329299
1,0.83460957
1,0.72840655
0,0.42089736
1,0.7283147
0,0.00022030095
1,0.7721069
1,0.97568095
1,0.8858004
1,0.97010416
1,0.97010416
1,0.8068101
1,0.73637724
1,0.89649683
1,0.7027455
1,0.79617894
1,0.9407624
1,0.7964419
0,0.00020183729
0,0.00021611564
1,0.58209884
0,0.00021205917
1,0.7721069
1,0.8068101
1,0.86468256
1,0.7769214
1,0.87305117
0,0.00022252198
1,0.7809108
1,0.8068101
0,0.00020858835
0,0.00021611564
1,0.76368046
1,0.8962614
0,0.00020852688
0,0.00022252198
1,0.7419262
1,0.71714056
1,0.5560251
0,0.00022252198
1,0.70306885
1,0.73199135
1,0.81374735
1,0.984347
1,0.91085684
0,0.00021611564
0,0.00021477159
0,0.000216052
0,0.0002167283
0,0.00022030095
1,0.94365734
0,0.00021611564
1,0.8333795
1,0.7578082
0,0.00023757094
1,0.82814807
0,0.00022030095
1,0.7335705
1,0.88418984
1,0.9303781
0,0.00021152342
1,0.8156455
0,0.00022825084
0,0.00021128861
1,0.88150364
1,0.9336271
0,0.00021062925
0,0.00022030095
0,0.00022825084
1,0.91230726
1,0.7027455
0,0.00020329299
1,0.8950752
0,0.00016733396
0,0.00020858835
0,0.00022825084
1,0.751589
1,0.56833917
0,0.0002245493
1,0.70872235
1,0.8003175
0,0.00021411708
0,0.00022184386
0,0.00022825084
0,0.00021411708
0,0.00021824622
1,0.8003175
1,0.90252995
0,0.00022252198
1,0.8633929
0,0.00022929652
0,0.00022030095
1,0.8217507
0,0.00023330885
1,0.7955965
0,0.00020329299
0,0.00022825084
0,0.00022184386
0,0.00022795744
1,0.85418963
0,0.00020998738
0,0.00022184386
0,0.0002069084
0,0.00023330885
1,0.61512774
1,0.8814612
0,0.00024457814
0,0.00023504303
1,0.8270771
1,0.7201929
1,0.823336
1,0.8157885
0,0.00022825084
1,0.82589865
0,0.00021411708
0,0.00022825084
0,0.00020858835
1,0.82924604
1,0.7283194
1,0.92962265
0,0.00023644963
0,0.00021611564
1,0.8003175
1,0.91833496
1,0.8270771
0,0.00022354144
1,0.6294119
1,0.89852625
1,0.8182766
0,0.00022252198
1,0.79769117
0,0.00022030095
0,0.00021477159
1,0.84573585
1,0.70872235
1,0.9065795
0,0.00022795744
1,0.87916875
1,0.74441427
0,0.00022030095
0,0.00021611564
1,0.8976684
0,0.00021611564
0,0.00021611564
1,0.88150764
0,0.00021611564
0,0.00018683297
1,0.81990147
0,0.00022825084
1,0.8682675
1,0.5088828
0,0.00022825084
1,0.7915749
1,0.7419262
1,0.81374735
0,0.4312878
0,0.0002167283
1,0.8258607
0,0.00021477159
0,0.00023003425
0,0.00021611564
1,0.85127246
0,0.00022252198
1,0.8408436
1,0.8042482
0,0.00019567415
1,0.83045787
1,0.9240794
0,0.00022825084
1,0.73079014
1,0.6610526
0,0.00020858835
1,0.7283147
1,0.8187107
1,0.5157717
0,0.00022825084
1,0.901226
1,0.86181766
0,0.00021891334
0,0.00021611564
0,0.000216052
0,0.00022825084
0,0.00024498213
0,0.00022030095
0,0.00021062925
1,0.72934574
1,0.8487513
1,0.9295965
1,0.87744397
1,0.90514493
1,0.7419262
1,0.71714056
0,0.00022258394
1,0.9257586
1,0.82963747
1,0.88833576
0,0.0002245493
1,0.7205856
1,0.9104158
1,0.565
0,0.00023330885
1,0.76665187
1,0.8856421
0,0.00021477159
1,0.9468856
0,0.00021532006
1,0.73955446
0,0.00021261086
0,0.00021477159
0,0.00022030095
0,0.00022030095
0,0.00021467352
1,0.7339721
1,0.8413045
0,0.00021611564
0,0.00021611564
1,0.7644345
1,0.8449723
0,0.00020621435
1,0.8289652
0,0.00022252198
1,0.8112559
0,0.00021633603
0,0.00022030095
1,0.7339721
1,0.8068101
1,0.85127246
1,0.8217507
1,0.85205495
0,0.00021477159
1,0.8328813
0,0.00020858835
0,0.00021611564
0,0.00022252198
1,0.5673219
1,0.90844584
1,0.8468259
1,0.8639557
0,0.00024457814
1,0.73637724
0,0.00023330885
1,0.7182752
1,0.86671233
0,0.00022354144
1,0.7027455
1,0.94086075
1,0.76921654
0,0.00022252198
1,0.8635733
0,0.00022242039
0,0.00021611564
0,0.00019316215
1,0.8047574
0,0.00020329299
0,0.00022929652
0,0.42479917
0,0.00022252198
1,0.70872235
1,0.8270771
1,0.7644345
0,0.00022030095
1,0.88226944
1,0.86870706
0,0.00021467352
0,0.00021611564
1,0.9367822
1,0.71714056
0,0.00022825084
0,0.00022030095
0,0.00021205917
0,0.00021477159
1,0.8912961
1,0.8096633
1,0.71126604
0,0.00022825084
0,0.0002197006
1,0.8605997
1,0.90654176
0,0.00022825084
0,0.00024498213
1,0.8270771
1,0.7339721
0,0.00021477159
1,0.8486687
1,0.74065644
0,0.00022030095
1,0.8111397
0,0.00020858835
1,0.9677404
0,0.00021477159
1,0.82227504
0,0.00021477159
0,0.00019916602
1,0.71638554
0,0.00022030095
1,0.83017474
1,0.8113716
0,0.00022825084
1,0.8486687
1,0.8520857
0,0.000216052
0,0.000216052
0,0.00020445019
0,0.00020595398
0,0.00022030095
1,0.81537175
1,0.7387825
0,0.00020267347
0,0.00019925152
1,0.81611675
0,0.00022750211
0,0.00022825084
0,0.00022825084
1,0.9139965
1,0.71714056
1,0.8068101
1,0.8766202
0,0.00022825084
1,0.8505905
0,0.00021891334
0,0.00023605974
0,0.00022825084
1,0.84692794
1,0.9341084
1,0.7717611
1,0.70872235
1,0.76665187
0,0.00020852688
1,0.91085684
1,0.9260145
1,0.74518216
0,0.43095496
0,0.00021477159
0,0.00020858835
0,0.00023160824
0,0.00024498213
0,0.00021411708
1,0.85640556
0,0.00021152342
1,0.8569337
0,0.00022030095
1,0.91396374
1,0.7287922
1,0.83127147
0,0.00022242039
1,0.95725584
0,0.00022252198
1,0.7859718
1,0.73637724
0,0.00022252198
0,0.00022252198
1,0.90844584
0,0.00022825084
1,0.72840655
0,0.00022184386
0,0.00021477159
0,0.00021062925
0,0.00022825084
0,0.00020858835
0,0.00021261086
0,0.00022030095
0,0.00022825084
1,0.81997633
1,0.8412678
0,0.000216052
1,0.7644345
0,0.00022252198
1,0.922402
0,0.47307673
1,0.75621015
1,0.80260134
1,0.7387436
1,0.63143307
0,0.00022825084
1,0.75921243
0,0.00021611564
1,0.77081144
0,0.00020852688
1,0.8484214
1,0.82620376
1,0.9209338
0,0.00022030095
1,0.7387436
1,0.8068101
1,0.8003175
0,0.000216052
0,0.00022825084
1,0.7769214
0,0.00024639606
1,0.8113716
1,0.7840132
1,0.7885767
0,0.00022825084
0,0.00022030095
0,0.00021678762
1,0.8455632
1,0.8068101
1,0.8236064
1,0.8619031
0,0.00020852688
1,0.8192324
0,0.00021477159
0,0.00021891334
0,0.00022252198
1,0.8455632
1,0.84185654
0,0.00023382617
1,0.8236064
1,0.8156455
0,0.00021611564
1,0.88477284
1,0.75921243
0,0.00021477159
1,0.95146453
1,0.9164793
0,0.00024172805
1,0.7911793
1,0.8010334
0,0.00022252198
1,0.7698476
0,0.00020329299
0,0.00022252198
1,0.71714056
1,0.9185703
1,0.9183635
1,0.8068101
0,0.00022252198
1,0.7644345
0,0.00022825084
1,0.8692438
0,0.00023330885
1,0.86671233
1,0.7644345
1,0.71714056
0,0.00022252198
0,0.00023605974
1,0.86327946
0,0.00018691314
0,0.00022795744
0,0.00018846885
0,0.0002052056
0,0.00021477159
0,0.00021611564
0,0.00022030095
0,0.00021477159
0,0.00021611564
0,0.00021477159
1,0.89649683
0,0.00022030095
0,0.00022825084
1,0.9608423
0,0.0002245493
1,0.8083587
0,0.00022209635
1,0.86335444
0,0.0002052056
1,0.96653026
0,0.00024172805
1,0.7201929
0,0.0002116154
0,0.0002245493
1,0.7717611
1,0.6572552
1,0.71714056
0,0.00023382617
0,0.00021477159
1,0.87947184
0,0.00020858835
1,0.8068101
1,0.70504016
0,0.00020858835
0,0.00020852688
0,0.00022030095
0,0.00021062925
0,0.00022825084
1,0.7838749
1,0.84430957
0,0.00023605974
0,0.00021477159
0,0.00019395223
1,0.5657446
0,0.00021477159
0,0.00022030095
1,0.8003175
1,0.83467853
0,0.00022030095
1,0.7201929
0,0.00022030095
0,0.00021751871
1,0.7339721
1,0.7489922
1,0.74518216
0,0.00022825084
1,0.8002034
1,0.8223309
1,0.8568457
0,0.0002245493
0,0.00022252198
0,0.00021477159
1,0.8378644
0,0.00022929652
1,0.82388675
1,0.92876536
0,0.00021611564
0,0.00022825084
0,0.00021611564
1,0.82227504
0,0.00020858835
0,0.00020329299
0,0.00020858835
1,0.9368689
1,0.7721069
0,0.00021261086
0,0.00021477159
1,0.8798943
1,0.7487809
1,0.8867506
1,0.860516
0,0.00021611564
1,0.9369026
1,0.9248898
1,0.8958974
1,0.8068101
1,0.79769117
0,0.00020858835
0,0.00022030095
1,0.58209884
1,0.7419262
1,0.7339721
0,0.00020329299
1,0.8129952
0,0.00022030095
1,0.89895725
0,0.00021477159
1,0.55315846
0,0.42163613
1,0.7828511
0,0.00022252198
1,0.7840132
1,0.8003175
0,0.00020858835
0,0.00021477159
0,0.00022825084
1,0.55341893
1,0.7644345
1,0.8068101
0,0.00022030095
1,0.85880375
0,0.00022242039
0,0.00021411708
0,0.00022030095
1,0.76843005
0,0.00022825084
0,0.42089736
0,0.00022252198
0,0.00021411708
1,0.8068101
0,0.00020858835
0,0.00022825084
1,0.7339721
0,0.00022825084
0,0.00021611564
0,0.00021411708
1,0.86537397
0,0.00020858835
0,0.00021611564
1,0.7984565
0,0.00021611564
1,0.72840655
1,0.91861725
1,0.93037146
1,0.91809106
1,0.5661549
1,0.7027455
0,0.00021611564
0,0.00022252198
1,0.9041027
0,0.00021611564
1,0.8003175
1,0.8682768
1,0.7872266
0,0.00022030095
0,0.000216052
1,0.83854985
0,0.00021611564
1,0.81990147
0,0.00021467352
1,0.91056377
1,0.82347685
0,0.00022242039
0,0.00023618355
0,0.00021205917
1,0.7339721
1,0.8175867
0,0.00021991626
1,0.8003175
0,0.00024172805
1,0.76665187
1,0.86791915
0,0.00022354144
0,0.00022030095
1,0.87868804
0,0.00022825084
1,0.7143565
1,0.9053579
1,0.9299348
0,0.00019464121
0,0.00022030095
0,0.00022252198
1,0.85127246
1,0.7894576
0,0.00022242039
1,0.75921243
0,0.00022252198
1,0.9282695
1,0.7956574
0,0.00023618355
0,0.00024352477
1,0.8003175
1,0.8443703
1,0.7201929
0,0.00020858835
0,0.000216052
1,0.80366075
1,0.9524634
1,0.76843005
0,0.00022825084
1,0.8880421
0,0.00021611564
0,0.00022030095
1,0.5419061
1,0.8068101
1,0.8762056
1,0.9614027
1,0.7419262
1,0.7585616
0,0.00021467352
0,0.00021611564
1,0.84142596
1,0.83573514
0,0.00022825084
1,0.8226247
0,0.00023123136
1,0.92352414
1,0.8807678
0,0.00023315163
1,0.7489922
0,0.00022252198
0,0.00022825084
1,0.87998956
1,0.8003175
0,0.00021477159
1,0.85127246
1,0.9017004
1,0.72515917
0,0.00022825084
1,0.71126604
1,0.95649505
1,0.8240489
1,0.9144643
1,0.83127147
1,0.7658688
0,0.00021751871
1,0.85640556
0,0.41720125
1,0.70872235
1,0.7191889
0,0.00022252198
0,0.00021477159
1,0.8068101
0,0.00022252198
0,0.00022252198
1,0.79393685
1,0.80010617
0,0.00020858835
0,0.00021128861
1,0.94226474
1,0.8003175
1,0.8003175
1,0.8193426
1,0.7414974
0,0.00022825084
1,0.7717611
0,0.00020858835
0,0.00022242039
0,0.00022030095
0,0.00020858835
0,0.00024498213
0,0.00021611564
1,0.8865474
0,0.00022030095
0,0.00022825084
1,0.78908354
1,0.961555
1,0.9333393
0,0.00021477159
1,0.9419748
1,0.79664385
0,0.00022252198
1,0.8728111
1,0.7772476
1,0.6970256
1,0.7485231
1,0.76665187
0,0.00020858835
1,0.81990147
0,0.00020858835
0,0.00022825084
0,0.00022825084
0,0.00021477159
1,0.7658688
1,0.5728016
0,0.00023644963
1,0.70872235
1,0.77696455
1,0.8003175
0,0.00022042742
1,0.754986
1,0.7644345
1,0.7698476
1,0.71126604
1,0.81990147
1,0.9348505
0,0.00021477159
1,0.8003175
1,0.73079014
1,0.82973236
0,0.00020329299
0,0.00021411708
1,0.7201929
1,0.7717611
0,0.00021532006
1,0.7339721
1,0.9482644
1,0.87965214
1,0.7836505
0,0.00020329299
1,0.6963863
0,0.00024334746
1,0.86394393
0,0.00020858835
1,0.58209884
0,0.00024172805
0,0.00024457814
1,0.8028603
0,0.00022825084
0,0.00021477159
1,0.77626264
0,0.00022184386
1,0.8468259
1,0.74518216
0,0.00021611564
1,0.7027455
0,0.00022825084
1,0.9391541
1,0.82407767
0,0.00022030095
0,0.00022030095
1,0.8931417
1,0.75621015
0,0.000216052
0,0.000238506
0,0.00022252198
0,0.00022030095
0,0.00022030095
1,0.83573514
1,0.87508506
0,0.00021477159
1,0.7809108
1,0.9145458
1,0.5720599
1,0.85362494
0,0.00023330885
1,0.90056944
0,0.00022825084
1,0.8468259
1,0.8175867
0,0.00021477159
0,0.00022252198
1,0.8233417
1,0.8942501
0,0.00021611564
0,0.00021611564
0,0.00021611564
0,0.00021925925
1,0.9221629
1,0.7420701
0,0.00022030095
1,0.8566968
1,0.8003175
1,0.8369626
0,0.00022030095
1,0.5799118
1,0.86983234
1,0.7781273
1,0.7419262
0,0.00016733396
1,0.7644345
1,0.6650115
1,0.70872235
0,0.00015839029
1,0.72840655
0,0.00022252198
0,0.00023757094
1,0.87305117
1,0.8003175
1,0.9528849
1,0.8233417
1,0.73217374
1,0.7792638
1,0.71083105
0,0.00022825084
1,0.91934013
0,0.00022825084
0,0.00022825084
0,0.0002167283
1,0.9476861
0,0.00022030095
0,0.00022242039
0,0.00022030095
1,0.8999432
1,0.7097025
1,0.80737543
1,0.7226755
0,0.00024172805
1,0.8852912
1,0.8146505
0,0.00021477159
1,0.9088154
0,0.00021699732
0,0.00021411708
1,0.64095336
1,0.88833576
1,0.90734845
0,0.00023605974
1,0.8003175
0,0.000216052
0,0.00020858835
1,0.7717611
1,0.8682768
1,0.8997964
1,0.68750775
1,0.95460504
1,0.7226755
0,0.00022030095
0,0.00021611564
1,0.8146505
0,0.00021611564
1,0.8003175
1,0.7138114
1,0.87439024
1,0.72840655
1,0.8459613
0,0.00022252198
1,0.70872235
1,0.84848404
0,0.00022825084
1,0.8316974
1,0.9053579
0,0.00024172805
0,0.00021467352
1,0.8290465
0,0.00021611564
1,0.7419262
0,0.00021477159
1,0.73079014
1,0.9328312
1,0.8569337
1,0.8003175
1,0.7027455
1,0.90611523
1,0.73969793
1,0.89746106
0,0.00021611564
1,0.9077416
0,0.00022825084
1,0.8569337
1,0.89363235
0,0.00021678762
0,0.00022252198
0,0.00019567415
0,0.00022030095
0,0.00021411708
0,0.00022252198
0,0.00020852688
0,0.00022030095
1,0.7214791
1,0.8328813
0,0.00022825084
1,0.7399028
0,0.00022252198
1,0.7717611
0,0.0002052056
1,0.8068101
0,0.00023330885
0,0.00022252198
0,0.00021261086
1,0.87868804
0,0.00020858835
1,0.9121813
0,0.00022825084
1,0.5828233
1,0.8328813
1,0.94012547
0,0.00020858835
0,0.00021467352
1,0.7717611
1,0.8775407
1,0.7896917
1,0.8425923
1,0.8575442
1,0.69931793
0,0.00022795744
1,0.82449883
1,0.8784246
1,0.7717611
1,0.871393
1,0.8217507
1,0.84218264
0,0.00024457814
1,0.8068101
1,0.57509476
0,0.00022252198
0,0.000238506
0,0.00021699732
1,0.8003175
1,0.84683776
0,0.00021477159
1,0.7027455
0,0.00021611564
0,0.00020858835
0,0.00021062925
0,0.00021477159
0,0.00021128861
1,0.77349144
1,0.7644345
0,0.00021611564
0,0.00024172805
1,0.7283147
0,0.00021611564
1,0.76843005
0,0.00019804462
0,0.00023330885
0,0.00023605974
0,0.00021064974
0,0.00022825084
0,0.00020858835
1,0.63644475
0,0.00022354144
0,0.00022030095
1,0.73637724
1,0.7339721
0,0.0002245493
1,0.9375851
1,0.8217507
1,0.89391935
1,0.8083587
0,0.00022344363
0,0.00021062925
1,0.7306096
0,0.00021477159
1,0.7161245
0,0.00020858835
0,0.00021611564
1,0.8351615
1,0.51322377
1,0.77522355
0,0.00022252198
1,0.7644345
1,0.8238479
1,0.75921243
1,0.91717035
0,0.00023330885
0,0.00020858835
1,0.7762029
1,0.90890443
1,0.9388809
1,0.8068101
1,0.8249283
0,0.00021611564
0,0.00022030095
0,0.00022825084
1,0.8042482
1,0.8633929
1,0.8468259
1,0.7419262
0,0.00021477159
1,0.7644345
0,0.00022252198
0,0.00023330885
1,0.91448
1,0.9011869
0,0.00022825084
0,0.00021751871
0,0.000216052
0,0.00022825084
0,0.00022252198
1,0.9035279
1,0.73426193
1,0.7749036
0,0.00022252198
0,0.00022825084
1,0.9045129
1,0.8258607
0,0.00021477159
0,0.00021062925
0,0.00021477159
1,0.7644345
1,0.76941764
1,0.73036206
1,0.8282069
1,0.6765412
1,0.7781273
0,0.00020858835
0,0.00022825084
1,0.8585111
0,0.00021611564
0,0.00021477159
0,0.00024457814
0,0.00022030095
0,0.00020858835
1,0.799408
0,0.00021611564
0,0.0002245493
1,0.8328813
0,0.00023315163
0,0.00021611564
1,0.80947256
0,0.00022825084
1,0.9189713
1,0.8270771
1,0.86363715
0,0.00021611564
1,0.7759852
1,0.85127246
1,0.7221583
0,0.00022242039
0,0.00021477159
1,0.74986464
0,0.00022030095
0,0.00022067178
1,0.81668556
0,0.00020858835
0,0.00022242039
0,0.00022030095
1,0.71714056
1,0.7143565
1,0.7644345
1,0.7201929
0,0.00021611564
1,0.7644345
1,0.7309249
1,0.8389022
0,0.00022825084
0,0.00022030095
0,0.00021477159
0,0.00019440918
1,0.8068101
1,0.7419262
0,0.00022030095
1,0.7419262
1,0.83923167
0,0.00020997417
1,0.7717611
1,0.8068101
1,0.591339
1,0.6816548
0,0.00023382617
0,0.00023160824
1,0.7717611
0,0.00022252198
1,0.7339721
1,0.85584253
0,0.00021128861
1,0.7969238
0,0.00021128861
1,0.7721866
1,0.86181766
1,0.76665187
1,0.97010416
1,0.747541
0,0.00022252198
1,0.7735119
0,0.00022252198
0,0.00021611564
1,0.6476039
0,0.0002167283
1,0.58466285
1,0.84731597
0,0.00023644963
0,0.00022929652
0,0.00023382617
0,0.00023757094
0,0.00020858835
1,0.7644345
1,0.8454107
1,0.9172245
1,0.7003156
0,0.00022637931
0,0.00017682622
1,0.9015007
1,0.88670325
0,0.00022825084
1,0.79834694
1,0.91938704
1,0.9042385
0,0.00021477159
1,0.8217507
1,0.83901334
1,0.71810365
1,0.86845046
0,0.00022030095
0,0.00022825084
1,0.89649683
1,0.6771553
0,0.00021611564
1,0.8386711
1,0.58679414
0,0.00021611564
0,0.00020307601
1,0.5661549
0,0.00022242039
1,0.8433097
1,0.7419262
1,0.7717611
1,0.9657421
1,0.85752326
0,0.00022030095
1,0.83514845
1,0.95514494
0,0.00025212878
0,0.00024457814
1,0.7203437
0,0.00021891334
1,0.8775407
1,0.7792638
0,0.00022030095
1,0.8068101
1,0.83302766
0,0.00020013288
1,0.58209884
0,0.00021891334
0,0.00022030095
1,0.86394393
0,0.00021611564
1,0.70789593
1,0.8565883
1,0.9153522
0,0.00020858835
0,0.00021261086
0,0.00020858835
0,0.00020858835
1,0.80797195
1,0.86394393
1,0.7910001
0,0.00022825084
0,0.00022252198
1,0.8569337
1,0.90375173
0,0.00024172805
0,0.00022067178
0,0.00023889996
0,0.00022825084
1,0.8412386
0,0.00021611564
0,0.00022252198
1,0.86784816
0,0.00022252198
1,0.8536562
1,0.8156455
1,0.8569337
0,0.00021611564
1,0.7857688
1,0.94377273
0,0.00021477159
0,0.00020858835
1,0.90349776
0,0.00022825084
0,0.00021128861
0,0.3753814
0,0.00024457814
0,0.00022825084
1,0.7370821
1,0.7756969
1,0.5826292
1,0.8068101
1,0.83219844
1,0.87344956
0,0.00022252198
1,0.8998012
0,0.00020858835
0,0.00021467352
1,0.7027455
1,0.8003175
1,0.6610526
0,0.00021411708
0,0.00024067776
1,0.7143097
0,0.00024172805
1,0.8731021
0,0.00022258394
1,0.811982
1,0.71336424
1,0.7644345
0,0.00020858835
1,0.8580355
0,0.00022030095
0,0.0002116154
0,0.00021477159
1,0.8270771
0,0.00023504303
0,0.00022242039
1,0.7721069
0,0.00021477159
0,0.00022030095
1,0.71241486
1,0.9144152
0,0.00022252198
0,0.00022795744
1,0.6902921
0,0.00022825084
1,0.8249283
0,0.00022252198
1,0.7678873
1,0.73079014
0,0.00021611564
0,0.00021611564
1,0.86868536
1,0.9196456
1,0.9243587
0,0.00021477159
0,0.00021411708
1,0.84730196
0,0.00022795744
0,0.00020858835
1,0.65455335
0,0.43095496
1,0.8468565
1,0.8569337
1,0.81990147
1,0.87305117
1,0.8568457
0,0.00017342585
0,0.00021477159
1,0.8003175
0,0.00022252198
0,0.00021611564
0,0.00021477159
1,0.961998
1,0.83269435
1,0.8270771
0,0.00021891334
1,0.7339721
1,0.5687951
1,0.8316974
0,0.00022252198
1,0.84573877
0,0.00022030095
1,0.7986026
1,0.72840655
0,0.00020998738
1,0.77522355
1,0.9052237
1,0.96099544
0,0.00021611564
1,0.8619031
0,0.0001738391
0,0.00021062925
0,0.00022252198
1,0.9157126
0,0.00021611564
0,0.00022252198
1,0.84142596
1,0.9166286
1,0.7201929
0,0.00022252198
1,0.72840655
0,0.00021751871
1,0.76843005
1,0.8778105
1,0.7752887
0,0.00021477159
0,0.00023605974
1,0.81990147
0,0.00020852688
1,0.7238144
0,0.00020858835
0,0.00020858835
0,0.00022825084
1,0.8926047
1,0.8798767
1,0.8003175
0,0.00021611564
1,0.732094
0,0.00021611564
1,0.8625827
1,0.7941242
1,0.91859883
0,0.00021205917
1,0.89027274
0,0.00021477159
0,0.00022030095
0,0.00022252198
1,0.7201929
1,0.8258607
0,0.00021751871
1,0.7307666
0,0.00022030095
0,0.00021477159
1,0.70306885
1,0.87305117
0,0.00023315163
1,0.70872235
1,0.90249944
1,0.86621857
0,0.00022665448
1,0.8258607
1,0.5843659
1,0.8003175
0,0.00021706353
1,0.95232433
0,0.00021467352
1,0.71714056
1,0.5873794
0,0.00021611564
1,0.8598159
0,0.00022825084
0,0.00024457814
1,0.8585002
1,0.6489148
0,0.00021261086
1,0.82472557
0,0.00022825084
1,0.9008076
0,0.00022825084
1,0.7947727
0,0.00022825084
1,0.64771235
1,0.73319024
0,0.00021477159
0,0.00022795744
0,0.00022030095
1,0.8775407
1,0.7265238
0,0.00022252198
1,0.92876536
0,0.00022929652
0,0.00022863505
1,0.90706766
1,0.7034649
0,0.00020329299
0,0.00022825084
1,0.88276654
1,0.8923471
1,0.9060903
1,0.7419262
0,0.00022863505
1,0.84710157
1,0.8068101
0,0.00022863505
0,0.00022030095
1,0.8003175
0,0.00022030095
1,0.71126604
0,0.00022825084
1,0.8384172
1,0.8003175
1,0.8205043
0,0.00021477159
1,0.83127147
0,0.00024498213
1,0.8068101
0,0.00022030095
1,0.625511
0,0.00021062925
1,0.8083587
1,0.72677636
1,0.72601235
1,0.72840655
1,0.7554488
1,0.8003175
1,0.6248189
1,0.8113716
1,0.81756717
0,0.00024498213
1,0.8258607
0,0.00023003425
1,0.8113716
0,0.00023330885
1,0.7915749
0,0.0002406119
1,0.71714056
1,0.90076864
1,0.80115676
0,0.00020858835
1,0.70872235
1,0.9132503
0,0.00022252198
0,0.00021074997
0,0.00021611564
1,0.7660424
1,0.92253965
1,0.88418984
1,0.87339264
0,0.00020858835
0,0.00021261086
1,0.8028603
0,0.00021477159
1,0.8003175
1,0.8468259
0,0.00022825084
1,0.89898163
0,0.00021128861
1,0.7644345
1,0.8068101
1,0.72934574
1,0.71810365
1,0.89521015
0,0.00021611564
1,0.8316974
0,0.00020095147
1,0.95555097
0,0.00021128861
1,0.84297305
1,0.72756064
0,0.00021991626
0,0.00020858835
0,0.00024172805
1,0.8113716
1,0.85489136
1,0.7896917
1,0.91715914
1,0.9052774
0,0.0002167283
1,0.6691907
1,0.86394393
1,0.91943914
0,0.00022030095
0,0.00022030095
0,0.00023382617
1,0.8682768
1,0.8258607
1,0.72243714
0,0.00018195495
0,0.00020858835
0,0.00023330885
0,0.00020858835
1,0.83219844
0,0.00020852688
1,0.9079
0,0.00021751871
1,0.5673219
1,0.78063715
1,0.8379909
1,0.8999432
1,0.82313645
1,0.86671233
1,0.9111843
0,0.00024172805
0,0.00022030095
0,0.00021477159
0,0.00024226402
0,0.00021611564
0,0.00022252198
1,0.9640395
0,0.00020858835
0,0.00022030095
1,0.78712577
1,0.73637724
0,0.00023618355
0,0.00022825084
1,0.9333393
1,0.5728016
1,0.90178126
1,0.58679414
0,0.00021477159
0,0.00020852688
0,0.00022825084
1,0.91714376
0,0.00021152342
0,0.00020858835
0,0.00021477159
1,0.8765564
1,0.9338341
1,0.9035279
1,0.82004446
1,0.7792638
1,0.94033784
1,0.8042482
1,0.7477698
0,0.00022665448
1,0.984347
0,0.00022184386
1,0.8694105
0,0.00021751871
1,0.8003175
1,0.7339721
1,0.8003175
1,0.87754875
1,0.9709399
1,0.7735119
0,0.00021477159
0,0.00021477159
0,0.00022503111
1,0.74518216
0,0.00022030095
1,0.8711516
0,0.0002323534
1,0.7718935
0,0.00022825084
1,0.81374735
1,0.86671233
1,0.8083587
0,0.00022030095
1,0.8068101
0,0.00021477159
0,0.00021611564
1,0.76797473
1,0.8369626
1,0.7644345
0,0.00021477159
0,0.00021611564
0,0.00023644963
0,0.00020858835
0,0.00022030095
0,0.00022209635
0,0.00024498213
0,0.00021477159
