prediction,probability
1,0.8608998570193731
1,0.929682965947441
1,0.8986166486055955
1,0.8070351232259187
0,0.003016169602808919
1,0.8634726196693682
0,0.003237188148388197
0,0.003237188148388197
0,0.0029566642087303844
0,0.003095997622179945
1,0.8175773881460588
1,0.9146799381811164
0,0.0033440133936033017
1,0.8340796157569129
1,0.7987209274163141
1,0.7241085783572987
1,0.8631272329399514
0,0.17453619934762651
0,0.003582541965982261
0,0.003282921179403762
0,0.0033991105775024143
1,0.8231507464195985
1,0.7132358667246026
0,0.003353276765447391
1,0.8665374042189574
1,0.7602621634034452
1,0.9146799381811164
1,0.8931095923728402
1,0.8340796157569129
1,0.8227274171874485
1,0.8365225993025329
0,0.00335065134387502
0,0.0038500403476759105
1,0.8932569352398985
1,0.743831974812248
0,0.4276508940806124
1,0.7864906202796179
1,0.9739775554378006
0,0.004303249877287457
1,0.7344914453402391
1,0.8757431616558399
0,0.003497895788665665
1,0.8820063394843902
1,0.9231338156686387
0,0.0036355965180772942
0,0.003237188148388197
1,0.8165990005961083
1,0.7213871965455054
0,0.003724831217210789
1,0.8379197281212892
0,0.003687746265599344
1,0.725386567166466
0,0.003577912501155531
1,0.8146038786614662
1,0.888293470806099
0,0.0031686670952431046
1,0.9272348851849799
1,0.8351534201653505
0,0.0032335348723541275
0,0.0037897069643176217
1,0.8295167112280524
0,0.003085927025495272
0,0.0036535023290793314
0,0.003606551825401156
0,0.0028653786607095617
1,0.8545250396062102
0,0.003490984430061364
1,0.6466397473095234
1,0.7903163020590279
0,0.0034678407048746077
0,0.0039302579972103156
0,0.003390772833492855
1,0.5964347500502508
1,0.8607029357688222
1,0.8757905574421365
1,0.8917620072366768
0,0.0031686670952431046
1,0.896234959980572
1,0.8231507464195985
1,0.9328881854174348
0,0.0033232573244567757
0,0.002947769043160529
1,0.9099605478616019
0,0.003124461273474902
0,0.003687746265599344
1,0.868017423366111
0,0.003356160022713818
1,0.8450951633849085
1,0.7168892289878295
1,0.8855534441097785
0,0.003237188148388197
1,0.9339794905347625
1,0.9486912372364595
0,0.003240940316313041
1,0.8667414508766623
0,0.004200629805858266
0,0.0033239159250419282
0,0.002839782795881158
0,0.003217072936438479
1,0.7132358667246026
0,0.0033900860554422147
1,0.7720247341145897
0,0.002888851454283983
1,0.8407121447688019
0,0.003217072936438479
1,0.8264391693824484
1,0.9032584388154364
0,0.0033684173480817703
0,0.003337184584026371
0,0.0039302579972103156
1,0.9357339777985992
1,0.8007152477057758
0,0.0032768452521268507
0,0.003687746265599344
1,0.95332147428024
0,0.0031686670952431046
0,0.003282921179403762
0,0.002875243474187096
0,0.0031686670952431046
0,0.0035689037166015927
0,0.003724831217210789
0,0.0029774411634547063
1,0.9035384695899451
1,0.8597780537912336
1,0.7720247341145897
1,0.7200386327415044
1,0.8545250396062102
1,0.8510737515296265
1,0.8264391693824484
1,0.8033882179711334
0,0.0036413012051284854
1,0.8713920469510572
1,0.9478894910946494
1,0.7266406568198452
1,0.9037498395962693
1,0.8150708509154698
0,0.21397589204596523
1,0.6461638388068922
0,0.003288873923649961
0,0.0030825266912256704
1,0.8032958703970653
1,0.8498883571268129
0,0.003687746265599344
1,0.8778880509684635
0,0.002854451758290169
1,0.8330950493532685
1,0.8522925162538129
1,0.9218135574884277
0,0.003213142851565405
0,0.003863308267641963
0,0.003112323600942675
1,0.9517803566675104
1,0.7384433695955438
1,0.9162695371467849
0,0.003529190580673602
1,0.7126091726205113
1,0.7627732163294098
1,0.8078937036006074
0,0.17645024922716704
1,0.8394446054272945
0,0.003213142851565405
1,0.9515969848683388
1,0.8436978452136852
1,0.8459039160853262
0,0.003213142851565405
1,0.8972035841897258
1,0.7126091726205113
0,0.003237188148388197
1,0.8231012909780702
0,0.0029117583162396065
0,0.00360845509233169
1,0.7546797496320609
0,0.003807455621236351
1,0.7619446756045374
0,0.0033966679541076812
0,0.004242637856985642
1,0.8225218422740449
1,0.8137862790442155
1,0.9434334714141407
0,0.003582541965982261
1,0.7963405490148344
0,0.003282921179403762
0,0.0032762117153750728
0,0.0033968003934457067
1,0.8231012909780702
1,0.9279635935007843
1,0.737973764151197
1,0.9479584796691639
1,0.8545250396062102
1,0.5835671784666475
1,0.9145726852297792
0,0.003577912501155531
1,0.8525998057525392
0,0.003940936857324502
1,0.826662268984962
1,0.7980221182579993
0,0.003932473955237819
0,0.004127714493237408
1,0.884005378480676
1,0.7720247341145897
1,0.8434443250520833
1,0.824234597299978
0,0.003213142851565405
0,0.003224232780207054
1,0.7650296470014037
1,0.7266406568198452
1,0.615066880540697
1,0.8628456089602384
0,0.003293527110225321
0,0.003718298964601907
1,0.775533106014296
1,0.8584097198361441
0,0.0032782159095619216
0,0.0039904366363285385
0,0.003497895788665665
0,0.002888851454283983
1,0.7608067693609336
1,0.7126091726205113
1,0.7593814992069439
1,0.9223419108302917
0,0.003017462604025309
1,0.8215910386708262
0,0.003016041779730575
1,0.8491014515869917
1,0.7230128295312686
1,0.7207360489551028
1,0.7126091726205113
1,0.8724039474916421
0,0.00318107217061256
0,0.0038961584850774698
1,0.7036347923493852
1,0.7398964706262191
1,0.9412216979092732
0,0.0032435031061638724
0,0.0032790432614845425
1,0.9449979402497715
0,0.00428915088934395
0,0.003282921179403762
1,0.8923717007329257
1,0.8459039160853262
0,0.0033232573244567757
1,0.8545250396062102
1,0.748113966514526
1,0.8374514130925513
1,0.8377966397934525
1,0.7848381815812112
1,0.8530116120777738
0,0.0032338377970319004
0,0.003213142851565405
0,0.003207228555459116
0,0.003620509518007295
0,0.0039302579972103156
1,0.8459039160853262
1,0.8563664988773089
0,0.0037997703199427095
1,0.783139156935392
1,0.8917620072366768
1,0.8340470153960784
0,0.30018159003222483
0,0.0031686670952431046
1,0.8778012807763899
1,0.7060319138991624
1,0.7329758987105649
0,0.003249206844824672
0,0.003795961173800823
0,0.0034558735366318812
0,0.003714223847330697
0,0.003282921179403762
1,0.7034670117578398
1,0.8946891892726568
1,0.7509480719666841
0,0.00410821974344319
1,0.8525002885162486
1,0.8364360014972332
1,0.8560221405365681
1,0.7784407702303856
1,0.7231562832586804
0,0.1768325857640859
0,0.0031484894709476836
1,0.8219498733193893
0,0.003282921179403762
0,0.003490984430061364
0,0.1905472234057167
0,0.0034678407048746077
0,0.003282921179403762
1,0.7806903134409459
1,0.9766400677646792
1,0.8434462284587785
0,0.0030550439047995286
0,0.003112323600942675
1,0.7261903994302845
1,0.6943080678824122
0,0.0033747385216064997
1,0.9274964254393024
0,0.004019728597019066
1,0.9378901751476376
0,0.0032790432614845425
1,0.8752191714310465
1,0.7757539508855134
1,0.5138436468274096
0,0.00297487570016555
1,0.726198823545
0,0.0033900860554422147
0,0.0031686670952431046
0,0.003242899194592177
1,0.8258019133329607
0,0.0031481512409612757
0,0.0031686670952431046
0,0.003237188148388197
1,0.8883553161587331
1,0.6156553900753767
1,0.8125250173592264
1,0.9052411863698551
0,0.003288873923649961
1,0.8746479788065907
0,0.0036535023290793314
1,0.8149314823077741
0,0.0030467063148294318
0,0.0032790432614845425
0,0.00335065134387502
1,0.9179828148305437
0,0.003213142851565405
1,0.9183306405078598
1,0.715251942847119
1,0.8545250396062102
0,0.00318107217061256
0,0.0039302579972103156
0,0.0032790432614845425
1,0.8459039160853262
1,0.7504561673781197
0,0.0031686670952431046
0,0.0029687139418058464
0,0.002921087856087232
0,0.003112323600942675
1,0.8024940167462894
1,0.8854337846275914
1,0.9811659706965588
1,0.9469403265187505
0,0.003451345144760341
0,0.003282921179403762
1,0.7288530002569394
1,0.7883840733172496
0,0.0030378415147150318
0,0.003808348649144032
0,0.003490984430061364
0,0.003687746265599344
0,0.0033991105775024143
1,0.8124535034579
0,0.0034678407048746077
0,0.003112323600942675
1,0.726087038154226
1,0.9603783891978
1,0.8581876976480274
0,0.0031686670952431046
1,0.7207360489551028
0,0.0029967804963223978
1,0.8858869451665882
1,0.8596897651694315
0,0.0036322565661155346
1,0.9019870813774616
1,0.748113966514526
0,0.003282921179403762
0,0.0031686670952431046
0,0.0036413012051284854
1,0.9205194462230939
1,0.6178508504043236
1,0.795820324866332
0,0.003237188148388197
0,0.003213142851565405
1,0.7537373197144968
1,0.8139058035299227
1,0.582487062898932
0,0.003483097262437234
1,0.8322103198593962
0,0.0036880661114877737
0,0.00417703980752773
0,0.003920778040372713
1,0.957033872672028
1,0.777980409565329
1,0.845383536111947
1,0.7132358667246026
1,0.7859556895898464
0,0.0037196588456697476
0,0.0033125011344446805
1,0.8235074504298718
0,0.0034678407048746077
0,0.003729343996318026
1,0.8124535034579
0,0.0031686670952431046
0,0.003910729511312231
1,0.8347702398005212
1,0.736719940998446
1,0.946973176095857
0,0.0039578760301958865
1,0.9102207030226623
1,0.8764427465008322
0,0.002913936606271777
1,0.8550154169134941
0,0.004201542443486648
1,0.7688861503939585
1,0.8233897000483861
1,0.8160337539250192
0,0.0036535023290793314
0,0.002854451758290169
0,0.0038484979869162104
1,0.8355356471632424
1,0.7329758987105649
1,0.8273081491933261
0,0.002752879596144216
0,0.0036355965180772942
0,0.003356160022713818
1,0.5451253148561779
0,0.004200629805858266
0,0.003331470173449687
0,0.00297487570016555
1,0.6708470100502059
1,0.8643461659789778
1,0.8160250170494184
0,0.407262527162688
0,0.003431355023530548
0,0.003012143708153863
1,0.8437197954745531
1,0.8459039160853262
1,0.7875136418321043
1,0.7266406568198452
0,0.0029117583162396065
1,0.8244436028590837
1,0.8377707984208537
0,0.0031481512409612757
1,0.7168892289878295
0,0.003040781554718157
1,0.8231507464195985
1,0.903205595345818
1,0.8667415363740225
0,0.0030224767447303894
1,0.7929338649520375
0,0.003288873923649961
0,0.003112323600942675
1,0.928079519799707
0,0.0036355965180772942
1,0.9051208858049314
1,0.8192335934940258
1,0.9249486351421974
0,0.003767764449322173
1,0.8868255620609112
0,0.00417703980752773
0,0.003237188148388197
1,0.775533106014296
1,0.824011643468773
1,0.7127388690973963
0,0.00351651397281489
1,0.9348106430931604
1,0.7966346659067183
0,0.00297487570016555
1,0.9319806654750052
1,0.7720247341145897
0,0.003213142851565405
1,0.7275108473083924
0,0.0034845387002650787
0,0.00351651397281489
1,0.8231507464195985
0,0.4742676700007999
0,0.003112323600942675
1,0.8715981928355219
0,0.003237188148388197
0,0.003582541965982261
1,0.9296673485335475
0,0.003237188148388197
1,0.9232467618048282
1,0.9667875856731821
1,0.869518999423201
0,0.0035195585883360425
1,0.8340796157569129
0,0.0033022539596063447
0,0.003112323600942675
1,0.812424365236667
0,0.003237188148388197
1,0.8119365406134158
1,0.8013195305450407
1,0.9044837382814944
1,0.8780922957148781
1,0.9300079044200924
0,0.0035877238528831596
0,0.00360845509233169
0,0.003736052991059936
0,0.0028653786607095617
1,0.8213311285465267
1,0.9414330011382599
0,0.002808000142140307
1,0.8630447247346553
0,0.0042376524379501785
1,0.5724390227246041
1,0.977834374231524
0,0.003237188148388197
1,0.7093681874437355
0,0.003729343996318026
0,0.002940668817625863
0,0.0028844335428408986
1,0.9583196908485516
0,0.003112323600942675
1,0.74514199189578
0,0.0035041173469821632
1,0.9525925219013799
0,0.003210736590829899
1,0.8716480587594931
0,0.004303249877287457
1,0.8612056466430157
0,0.00335065134387502
0,0.0034381848438419012
0,0.0038483736617368103
1,0.8149778175125056
0,0.003282921179403762
0,0.003736052991059936
1,0.8231507464195985
0,0.003237188148388197
1,0.8566665325077616
1,0.8233897000483861
1,0.8698536239157149
0,0.0035088749890140962
1,0.7893616243326995
1,0.7319662097041109
0,0.0031686670952431046
0,0.0033900860554422147
1,0.8835263754160807
1,0.801984929336005
0,0.0031686670952431046
0,0.002865488605046381
1,0.7696083806743876
1,0.7338233702182729
1,0.8089333480665185
1,0.8231507464195985
1,0.5590260556505737
0,0.003420588279014771
1,0.9461106910717977
0,0.00360845509233169
1,0.7266406568198452
1,0.7363819626950433
0,0.003097146631154075
1,0.7680138691476729
1,0.8124535034579
0,0.003856928446195757
1,0.7974497058695835
1,0.9374244299999508
1,0.741200819052558
0,0.003237188148388197
1,0.8486711227730406
1,0.7257751352782583
1,0.891852587320676
0,0.00398215235817954
1,0.86447072842398
0,0.003885408731383965
0,0.003371221035001138
0,0.4364892456630359
1,0.8258019133329607
1,0.7093681874437355
1,0.7950751224851731
1,0.7366765457397876
1,0.9542013396158308
0,0.003570651769578217
1,0.7164862885263298
0,0.002839782795881158
1,0.7966346659067183
0,0.003724831217210789
1,0.8524743485362066
0,0.0036586153545490195
1,0.834270353241145
1,0.9413025177773087
0,0.003213142851565405
0,0.0030825266912256704
0,0.0035494093271819013
1,0.8276571172542723
1,0.8124535034579
0,0.003606551825401156
1,0.8597319486981522
1,0.7864906202796179
0,0.0033460691056601353
0,0.0031686670952431046
1,0.8935693515337936
0,0.003282921179403762
1,0.8258019133329607
1,0.8610452604345558
1,0.8618143955850726
1,0.9428787925224207
1,0.9048525559577532
1,0.7720247341145897
1,0.7261903994302845
0,0.003427000831304892
0,0.003111681792437034
0,0.002938721864797104
1,0.8877896120637359
0,0.0031686670952431046
1,0.7910924106690966
1,0.884666197587781
1,0.8407121447688019
1,0.8003600861343035
0,0.0038727232369048605
1,0.7750184204160039
0,0.003529190580673602
1,0.8804074088103003
0,0.00318107217061256
1,0.9167825746927831
1,0.8789651050383325
1,0.638324818346022
1,0.7500062504930719
0,0.0039302579972103156
1,0.9144061197580947
0,0.003112323600942675
0,0.003288873923649961
0,0.0029754844870277146
1,0.761178601322861
1,0.7411118509746067
0,0.0031545207527124202
0,0.0033991105775024143
1,0.9127380684943016
0,0.0036993109247953873
0,0.0031686670952431046
1,0.8709356633528083
1,0.915592491273348
1,0.8415336558682069
1,0.8207628099900223
0,0.003242899194592177
0,0.003213142851565405
1,0.8682001052971534
0,0.4348101002191592
0,0.0030866281247048724
0,0.00351651397281489
0,0.003856928446195757
0,0.0031686670952431046
0,0.003315362845489188
1,0.6082341243898445
0,0.0035368034944684478
1,0.9475197799558577
1,0.9329339886786919
0,0.003213142851565405
0,0.0039963327695797645
0,0.004303249877287457
0,0.0031376775997545465
1,0.8194659374169727
0,0.002875243474187096
0,0.0036355965180772942
0,0.003718298964601907
1,0.8231507464195985
1,0.9550738414742909
0,0.0032790432614845425
0,0.003112323600942675
0,0.003012143708153863
0,0.004230362742039714
1,0.8666448747227428
1,0.7373333932509998
0,0.0029774411634547063
0,0.004126158937765352
1,0.9128496980237917
0,0.0035195585883360425
1,0.7537373197144968
0,0.0031686670952431046
1,0.7720247341145897
0,0.0031686670952431046
0,0.003687746265599344
1,0.9610001068610623
1,0.8617874891763626
1,0.741200819052558
1,0.8910562362207936
0,0.0034185417715189175
0,0.003652829976872153
0,0.0033968003934457067
0,0.003237188148388197
0,0.0034381848438419012
0,0.0031806755466018887
0,0.0035088749890140962
1,0.7285385956663084
1,0.7396135719777412
1,0.9570943295027405
1,0.8704231840971741
1,0.7689908973267929
0,0.00365735053757227
0,0.0031686670952431046
1,0.532400410228355
0,0.0031686670952431046
0,0.003159469212816729
1,0.7320692995511219
0,0.00318107217061256
1,0.8117622679155185
1,0.8124535034579
0,0.4689050646664481
1,0.763761344477832
1,0.7798809429233019
1,0.852109523697449
1,0.967381565742669
1,0.7552484193078725
1,0.8894213580384006
1,0.8961381102511546
0,0.003518973436931735
1,0.775533106014296
1,0.7483659767949917
0,0.00417703980752773
1,0.7528436889642055
1,0.9509935977945679
1,0.812424365236667
1,0.8231507464195985
1,0.7255862810147946
1,0.7617662018807528
1,0.8233897000483861
0,0.00361471184335975
1,0.8233897000483861
1,0.8150708509154698
0,0.003835055966378748
0,0.003992876392505824
0,0.0038175847823346243
0,0.0033203487736638265
1,0.7304662825438748
0,0.003940936857324502
1,0.8415336558682069
0,0.003213142851565405
1,0.9125431633769735
1,0.8597222266755369
0,0.4088116884239188
1,0.9057988102230706
1,0.8695198034630658
0,0.003288873923649961
0,0.004249378146253729
0,0.002839782795881158
0,0.003286394488248675
1,0.8611738178335284
1,0.7732277249271247
1,0.8027832609430209
0,0.0031352060467329077
1,0.8182243920258826
0,0.003237188148388197
0,0.003746072742632853
0,0.003885408731383965
0,0.003082999459542315
0,0.0035544521256082834
1,0.7732070522807521
0,0.003364689649021075
0,0.003237188148388197
0,0.46847431865962985
0,0.003518057339147644
1,0.7623690882484748
1,0.7241085783572987
0,0.17156276069436868
1,0.7260213144774725
0,0.0031686670952431046
1,0.8072853832434573
1,0.9717143682879446
1,0.8936364474463347
1,0.9741126272467692
1,0.9741126272467692
1,0.8258019133329607
1,0.7519553954428856
1,0.905861045670434
1,0.724510239473811
1,0.7777481843070604
1,0.9603783891978
1,0.8078515177605669
0,0.003866895472987611
0,0.0037534041040830773
0,0.46236394122971
0,0.0034435740229632884
1,0.8072853832434573
1,0.8231507464195985
1,0.9069531087103089
1,0.7852181722885097
1,0.8789651050383325
0,0.00360845509233169
1,0.8122963363730943
1,0.7951994264197647
0,0.004249378146253729
0,0.003940936857324502
1,0.784369839142965
1,0.8986351095343551
0,0.003242899194592177
0,0.003724831217210789
1,0.7411118509746067
1,0.737973764151197
0,0.4348375679286566
0,0.003736052991059936
1,0.667160221593779
1,0.7144405377986104
1,0.8276571172542723
1,0.9744065275800582
1,0.9384558633469618
0,0.004052874655570695
0,0.0033239159250419282
0,0.0033680173409603546
0,0.002921087856087232
0,0.003112323600942675
1,0.9629902384669121
0,0.0039963327695797645
1,0.832460808028437
1,0.788507269825833
0,0.0032984128941549668
1,0.8273081491933261
0,0.0031686670952431046
1,0.7364707715320529
1,0.8804074088103003
