prediction,probability
0,0.42344100650510963
0,0.40500150956203945
0,0.3702537664058411
0,0.3882408951255416
1,0.6924843291489524
0,0.44864646366891536
1,0.5920702608746395
1,0.5906950186626854
0,0.4171137617398085
1,0.6166701594905579
1,0.6383199797247027
0,0.4860686901083881
0,0.37819981345320786
0,0.43458283110075585
0,0.30874400562868515
0,0.4990475742730355
0,0.35497087058775695
1,0.5269559561624528
0,0.3685243501828051
1,0.5951652646783482
0,0.45041404670544277
0,0.4204827719746155
1,0.5585798313757453
0,0.3674010984865384
1,0.6273380337737344
1,0.636160206235384
1,0.5518631533423548
0,0.34918602317177216
0,0.4258892381920329
0,0.4023274190535336
0,0.31558177328987036
1,0.5461202234554672
1,0.620230631288716
1,0.553013718868045
0,0.42590367263158474
0,0.3227583068712655
1,0.5696102982841882
0,0.21923982367543637
1,0.6122866343337766
0,0.47310620110180834
0,0.3203140676752867
1,0.6213322183001372
0,0.4021329757966667
0,0.3765350238042681
0,0.33097011529053694
0,0.36753752493374986
0,0.3888750993537614
1,0.6065243581866644
0,0.3156989312314338
1,0.5844840445282155
0,0.4801514142813707
0,0.4308516628445982
0,0.477733089370695
1,0.6034467344304983
1,0.5471438027474994
0,0.3421983658739922
1,0.5531175158716918
0,0.4004513762667132
1,0.6670380146680112
1,0.6241352223815568
1,0.6331006360864416
1,0.553708785865871
0,0.34101988518732407
1,0.5799473072780338
0,0.4620004156795083
1,0.5425685175566196
0,0.3777711458796706
0,0.309758499506701
0,0.3022435995337281
0,0.4116573271156795
1,0.6032881668540697
0,0.2567764683842664
1,0.6194623400378191
1,0.5108277280252774
1,0.5241556147928527
1,0.5866612920882391
0,0.29940227720256296
1,0.5238593192056512
1,0.544779148232248
0,0.371849001745888
1,0.5507958347261142
1,0.5747413546230792
0,0.3222426354105401
0,0.41862911360221017
0,0.42187182380278626
1,0.5733439443944033
1,0.6341754695817817
0,0.292579062816947
0,0.40735851440735765
0,0.33311509293938096
1,0.5402978642722354
0,0.2733820979720576
0,0.3620204022863628
1,0.5448079257654986
1,0.5932325438623121
0,0.33932476953609597
0,0.42511470072500823
0,0.36950272844541104
1,0.5783120927144841
0,0.38376478277660536
1,0.6237764628893988
1,0.5905241037103675
1,0.5812947362495796
1,0.5890132257324944
0,0.4979900619115304
0,0.308756476766235
1,0.6261942845231292
0,0.29933592138225557
1,0.662987074216914
0,0.274114314572663
0,0.34729833553348566
1,0.6562789847842301
0,0.3395497716376335
0,0.4150298028026235
1,0.5561939060394616
1,0.673829150041509
0,0.30300714915645865
0,0.37022063458637977
1,0.5005157178749167
1,0.5820386612045109
1,0.5715240469042361
0,0.35001041927494664
0,0.39133731502474584
0,0.3019919470994457
0,0.35174019558635694
0,0.4109612619756077
1,0.6020611985593364
0,0.3973585233223625
1,0.6039997729198845
1,0.6355375537266726
0,0.29529390904589553
1,0.5997814086019452
0,0.3791499767405076
0,0.3143559256908911
1,0.660567275788643
1,0.6442931174366563
0,0.361761285979729
0,0.3426520378936674
1,0.6020555393503272
1,0.5577908491340285
0,0.2680726836813877
0,0.4688482740082243
1,0.519083779795254
0,0.4014119520895901
1,0.5978135900118557
0,0.4690977415602183
0,0.3385947932967188
0,0.4411981394552322
0,0.3824348367529579
0,0.41003827632030415
1,0.6415843833086396
0,0.40761114347767746
0,0.30241352345800754
0,0.35243252011267645
0,0.3958296196552708
1,0.6352319249654076
0,0.4336331243402281
0,0.2708347547722604
1,0.6180902057423375
0,0.45574897664555253
1,0.6539342337181645
0,0.37846085828416676
0,0.35743913269817806
0,0.36833274798507276
0,0.3642050185768759
0,0.37859665014853383
0,0.32592015767231974
0,0.44173211918186317
0,0.3847978423125932
0,0.41923723692004783
1,0.5872464474501558
1,0.5484336354509046
0,0.33181450637461324
1,0.6245073416117283
0,0.3638326731066164
0,0.3514971420467903
0,0.47929197650749034
1,0.6125130089160012
0,0.3736642155449156
0,0.31093692906537507
0,0.3573377499574603
1,0.597787129387924
0,0.3840694406114689
0,0.37330275440273775
1,0.6075913981127102
0,0.3705407530097339
0,0.43816182582981333
0,0.3872283090452591
1,0.6298132018343251
1,0.5938317977578615
1,0.5463146084355285
1,0.589271510317694
0,0.44565165946672897
1,0.5808841890698845
0,0.272974100383371
1,0.6185437198159693
1,0.5941399626060855
1,0.6474308769228657
0,0.413990051192709
0,0.40314447382573804
1,0.5904862712433032
1,0.5871196747880172
0,0.43365349218579385
0,0.4061214541325639
0,0.33100467805046624
1,0.6158489028245324
0,0.3719760982491847
1,0.6182158539990311
0,0.2829743207405701
0,0.37572121881803916
0,0.38252703166601465
0,0.3866603061322692
0,0.3256635643884958
1,0.6544183815939401
1,0.5543218158367698
0,0.28003884368347776
0,0.43892625469561763
1,0.6071342687024498
1,0.6069112125216389
0,0.34183676040575434
0,0.38355653238502263
0,0.3809052852835346
0,0.418805166159553
0,0.313221470398952
1,0.5003621332317438
0,0.2847511431647539
0,0.29752517806668755
1,0.5306186937900946
0,0.3773712047850989
1,0.5560589477171252
0,0.41230376779708894
1,0.5034632469485236
0,0.4785797092646381
0,0.32311472664341245
1,0.5732553697838288
1,0.5391880721578733
0,0.4111976144631474
1,0.6376235201144761
1,0.6275203659555011
0,0.2622766097038217
1,0.5755868965288603
1,0.6099780050448367
0,0.33759604383974434
0,0.32085119518300237
1,0.6019441854613826
0,0.2563412239237871
0,0.3233919663152214
0,0.3618776717145399
1,0.5203787256042742
1,0.6260408685784756
0,0.34201849561590003
0,0.3449602661834426
1,0.5963605950777109
0,0.4712390017243679
1,0.6178285232123655
1,0.5704823031823831
0,0.44172563382758906
0,0.32186597283119883
0,0.41344448113886384
0,0.32089329992126225
0,0.3347907629346812
1,0.5621991851237376
1,0.6028140226448419
1,0.539433556699995
1,0.5608652205681162
1,0.5566779081246503
1,0.5694243249416918
0,0.39670525907948634
0,0.38547911676745894
1,0.5134051623498476
1,0.5584336535991471
0,0.3015305534972893
0,0.36504183164992693
0,0.4248770773011708
0,0.49965495398824544
0,0.39152476679865905
1,0.5369752705233716
0,0.39680375106971394
0,0.4097076314057179
1,0.5870788002205295
0,0.3931050950471801
0,0.41971619991561515
1,0.5740796108446548
1,0.5196592108431006
0,0.28473804648772755
1,0.6233538392391502
1,0.6559176630100728
0,0.45138804553197137
0,0.33756545220728384
1,0.5681997547405091
0,0.4200871175837275
0,0.4156573235645588
0,0.46784200546837107
0,0.3733688723953278
0,0.35304119798227074
0,0.43084467133273674
1,0.5190326314892311
1,0.579356824480131
0,0.42325128301460674
0,0.45684939965332466
1,0.6340898509290115
1,0.5361231680242106
0,0.36461301750049324
0,0.3627337987646342
0,0.43224358204002644
1,0.6274289437375341
1,0.5302324663929081
0,0.33151099424116276
1,0.5834657347702424
0,0.45110268910954965
0,0.3331069948882044
1,0.5967406207482446
0,0.40952410459307625
0,0.27761757747009297
0,0.41418825303328605
0,0.32060392151799966
0,0.41219416391002645
0,0.36008732449143327
1,0.5494640999616309
0,0.3889716199130118
1,0.5701202161145015
0,0.38249286851335995
0,0.2904117837225806
1,0.5687644461060527
0,0.3195821398184503
1,0.6166766402665816
0,0.43340020680982416
0,0.4979638509004996
0,0.3448302341127361
1,0.5672324027598734
0,0.34273435095849625
0,0.3904038926671463
0,0.414545915425098
0,0.40129634817530124
0,0.32560560202252326
0,0.3023620281880844
0,0.43955746844274607
0,0.3530551427393989
1,0.5812664331492097
0,0.3048030307799287
1,0.645541316973463
1,0.605148253531092
1,0.621605958334659
1,0.5739422372261448
1,0.575825591184151
1,0.530504117115519
1,0.6200659888739241
1,0.6299766617054103
0,0.42288355870132455
1,0.5470794970583088
1,0.6173900974905623
1,0.5461089964160387
0,0.3045216732409489
0,0.3872784868764949
0,0.43345003981906577
0,0.3970887839589371
0,0.416867193544857
0,0.37185124840486383
0,0.35152598635651544
0,0.47324251556379504
0,0.358232967938393
0,0.39337322777145506
1,0.5514905634473873
1,0.6328764738349083
1,0.5986758594664148
1,0.6229045054476335
1,0.5603843726315487
0,0.3846963154927726
0,0.3053890129720291
1,0.6155575763022754
0,0.3952569023537874
1,0.5994505820776035
0,0.3174801647855755
1,0.5171676296402384
1,0.5645959122794934
0,0.3161607251333352
0,0.4365270378161235
1,0.5142247663486704
0,0.37974930414592145
0,0.3156138637319848
0,0.34395528448319174
0,0.2979165378641026
1,0.6561476520242648
0,0.38060097677031435
1,0.5210194160216186
1,0.6462473755299589
0,0.3577418596350365
0,0.27392883760359477
1,0.5553697170637354
0,0.36933838176171707
0,0.2986696208150512
1,0.5975834992680266
0,0.41545314341953954
0,0.41528823740012155
0,0.3077159243777797
0,0.29106204559201576
0,0.49528882245031974
1,0.5311320077013687
1,0.5821452204296863
0,0.36189199539272415
0,0.32871523532204144
1,0.5609141558720758
1,0.6579894220654064
1,0.5556249636005165
0,0.36702802206756036
0,0.3178257351586496
0,0.3792344095088383
0,0.34546248025045895
1,0.6134496409399379
1,0.5330980826973849
1,0.5181111287594219
0,0.4420910439038596
1,0.6145601179089366
0,0.3982207138937523
0,0.46670932568537177
0,0.3637133894706752
1,0.5661654680676048
0,0.2762698807621336
0,0.3368838294080002
1,0.5606624368128427
0,0.33817782337062136
0,0.3956709193748829
1,0.5550300080301325
1,0.6617541934967583
0,0.31558890014865226
1,0.5792732244098653
1,0.6065756663896897
0,0.2580089988735811
0,0.44744850580601264
1,0.6048193452999531
1,0.5627054594198866
0,0.23138118231019963
1,0.5273360288392955
0,0.4204870074921236
1,0.5936929723212627
1,0.6581394146213456
1,0.6097624528277449
1,0.5567938447444655
1,0.5568515501755412
1,0.6373637384690887
0,0.41045493960378165
0,0.4142467885477197
0,0.43674094647088685
1,0.7364400677203552
1,0.6279680900058136
0,0.4082876864874668
1,0.6564209726863253
0,0.2819190926778063
1,0.6164074258595583
0,0.4852764054639825
1,0.6030116035129208
1,0.6105100426116584
1,0.5920029115357256
1,0.5625743966903405
0,0.3373330176604865
0,0.31636881829694363
0,0.425065137248405
1,0.517048738486497
0,0.39519166714440207
1,0.5943602146537041
0,0.29770695284433174
0,0.32775870073912905
0,0.40941619188820044
1,0.5984876156525761
1,0.5431065916998229
0,0.29876117135907276
0,0.32124974972591525
1,0.6206191512584966
0,0.2882254931493381
0,0.46935985164052085
1,0.5566317345824966
0,0.43530525368354606
0,0.49086559594647644
1,0.5798977788734943
0,0.3663148869709021
1,0.6313644353382883
0,0.34435406258280304
1,0.6143489886410098
1,0.551206242010894
0,0.35517047633827287
1,0.5145841558483774
0,0.4472044175047952
1,0.6310943796365672
1,0.5950139978495429
0,0.37755935088175413
0,0.3641603209575624
1,0.5615232131032895
1,0.5835752413472028
0,0.4040940921253871
0,0.40233043524142037
0,0.4132009613722491
0,0.4895417421943531
1,0.5855862417135861
1,0.6513739962911508
0,0.40237791603871514
1,0.6166390726966253
1,0.6638579401700087
1,0.6477008889470103
0,0.2190635741347867
1,0.5740545517740903
0,0.37107082754874
0,0.30078714463571027
1,0.5543695239837706
0,0.3107777641029682
1,0.6250240190133987
0,0.3343274722542429
1,0.5736542355888598
1,0.6291943845516612
1,0.6634479600839068
1,0.5617518246933165
1,0.6343187716206758
0,0.30026346081681643
1,0.577363045594278
0,0.4314404287088786
0,0.3953171795376649
0,0.37599814911545465
1,0.6237818796687912
1,0.638844329558305
1,0.5787350652214496
0,0.46646306305849244
1,0.5061666052045604
0,0.36594384087111026
0,0.46074401266708076
1,0.639264866873927
1,0.5139579623289589
1,0.5986867088038473
1,0.5727631085895183
1,0.6392237154102397
1,0.65566820618539
0,0.3857320929619456
0,0.4137351798325214
1,0.5974665177829602
0,0.2921553893791804
0,0.43636864256415503
1,0.5785012430201588
1,0.586271722825032
1,0.5476680422306752
1,0.6448311868416226
0,0.29977712428869535
1,0.5932512552504476
0,0.3387984088300616
1,0.6127052808128872
0,0.3392058751426237
1,0.625252586689585
1,0.5759149631093539
1,0.6160756005038005
0,0.4148831850948644
0,0.46406467129295415
0,0.3722354548839082
0,0.47582531428435865
0,0.3638039252064401
1,0.6727725455450057
1,0.5877154968089126
1,0.5555150795114058
0,0.40615312292939665
0,0.2552441861591129
0,0.3497199209877161
0,0.30711201038201924
0,0.425248410282852
1,0.6032233523218382
0,0.3109931865470087
0,0.4772630539104938
0,0.34630531224657546
1,0.5803348461668404
1,0.5977392402280274
1,0.6103259052710185
0,0.35534887121447384
0,0.2770361888594948
0,0.3534541135533961
0,0.49795701305205453
0,0.4411643086715606
1,0.5122349007529532
0,0.33724752306289196
1,0.5561530022246507
1,0.5133224651234135
0,0.3916818635494035
0,0.3805022030124457
0,0.28405745693981027
0,0.4036238952030677
0,0.3441656485422866
1,0.5919020175345432
1,0.642527836847673
0,0.3401906662314897
0,0.3249398040627395
0,0.43119783036465104
1,0.682818020753846
0,0.44085567042682355
1,0.6242426968995098
1,0.550909835211819
0,0.2890004402262889
0,0.3505524633273084
1,0.5584350285149822
0,0.40524233642550184
0,0.3197404485963301
1,0.6346676837342001
0,0.38608440825831636
0,0.3560912999844222
0,0.30952707568880333
0,0.33047946120718497
0,0.4760991743409226
0,0.4878795014886145
1,0.6603172467415283
1,0.5123542873291546
0,0.39007720638284854
1,0.6625236506317909
0,0.34701294737266514
0,0.4252934531526206
0,0.3411781696101623
0,0.3417803746636169
0,0.403153969991437
1,0.633568900627828
0,0.34961471422555584
0,0.37578133526462965
1,0.650368523993431
0,0.4090365078024841
1,0.529486109150445
0,0.2574044325298587
0,0.3712327848495098
1,0.5487453535004756
1,0.6129364390345251
1,0.5973219607018043
0,0.40897480992665847
1,0.6328467856567782
1,0.5419466406912822
0,0.41337986153620904
0,0.4798882506975225
0,0.41544527103031215
0,0.44721418957171566
0,0.36315728972120787
0,0.2970195595140568
0,0.4958167435067619
1,0.5914469928793202
0,0.45746455969206223
0,0.3125207895075371
0,0.22447412032737554
0,0.38063313916819036
0,0.39684519158684367
1,0.6284912010524362
0,0.39056790048408274
0,0.3811503156929756
1,0.6303137663364989
0,0.3114804549386146
0,0.3632219902947321
0,0.3100940737555802
1,0.5613037706274208
1,0.6131886023558518
0,0.4551293579901864
0,0.3920217019037621
0,0.3414013051531948
0,0.466639858823583
1,0.5863312643403836
1,0.6008373163066194
1,0.6341655916516924
1,0.6078693709642604
1,0.5655202470580718
0,0.2878560534830882
0,0.3884592247315078
1,0.6776243480339164
1,0.5695604971030841
1,0.6093838005059682
0,0.39399476755611845
0,0.3824804817486969
0,0.3973359302258591
1,0.657173666792119
0,0.35614439471121667
1,0.6004215621434199
0,0.34385979861647264
0,0.26764088705497613
0,0.40599722556456613
0,0.27302796208593194
0,0.36903874765068967
1,0.5238691424710523
0,0.2626645724191575
0,0.39733039594220615
1,0.6248945635824553
1,0.5966911664771758
1,0.5642617390335847
0,0.2595334789006868
0,0.34781914078822607
0,0.3573916848398409
1,0.5484536884567606
0,0.39032987381658674
1,0.6074368785162785
1,0.5591445716825724
1,0.5462700688784228
1,0.6290769708989934
0,0.2986994481462993
1,0.6143404862943758
1,0.5663500377294232
0,0.30268486543630924
0,0.39745538041287015
0,0.43174165599560493
0,0.3285526570038751
0,0.433043421092014
0,0.39987633703992215
0,0.26200698655458554
1,0.6475429166092964
1,0.6125615402056432
1,0.6090556258221411
0,0.4761951407449605
0,0.47983543258180633
0,0.39370292310998983
0,0.35780817436791346
1,0.5341818742838295
0,0.39328153809051286
0,0.36472922265376834
0,0.34562251965627
0,0.36004663190601754
0,0.35548910707412384
1,0.6289355075663445
1,0.586920162055633
0,0.42118492348405695
0,0.4454963513798778
0,0.3320502981933313
0,0.31591592463745255
0,0.28460267055088384
1,0.569052056743019
0,0.38681692249032934
0,0.3991702420398137
0,0.38834825759913183
0,0.4704034484418466
1,0.6864362486418981
0,0.4454172797533757
0,0.3449649357089117
1,0.5810624120662155
1,0.5809095281222373
0,0.3927575748311599
0,0.48631680785739495
0,0.3259459358779722
1,0.6038335436578801
0,0.3958308480720735
1,0.5978631477224243
1,0.5561331414274456
0,0.38462807357928575
1,0.6426465395007637
1,0.6755222431996374
0,0.3396626960282107
1,0.5949086219993281
0,0.31054167244213154
1,0.5032142951515592
0,0.40833910135103835
0,0.37617002793568227
0,0.30200546046448234
1,0.594723540795605
0,0.3535732006479056
1,0.5633091905454468
1,0.5100997481702071
1,0.598583899185
1,0.641616014064827
0,0.3697111459268215
1,0.6387372329616815
0,0.49818511319034364
0,0.33514886728026444
0,0.45890836917741346
0,0.35281043922595345
0,0.4388784332491735
0,0.29506417475936564
0,0.2776907567251224
1,0.5131792400738523
1,0.6122989702352781
0,0.24988760037547034
1,0.5792756324506578
0,0.33032497621910095
0,0.33421823356672337
0,0.32625571274452764
1,0.5807275816240942
0,0.3678460716689365
1,0.5841076092554153
0,0.4083650433669351
0,0.38295734083976674
0,0.3861382618133706
1,0.5233660836800434
0,0.38711696409162205
0,0.3423819007897023
1,0.6336130229499253
0,0.4474916838712663
1,0.5890036950270493
1,0.6219385807854225
0,0.3589097108921146
0,0.377492328053175
0,0.29809885753060994
1,0.6181121649421494
1,0.6388176931647455
0,0.3373555877725675
0,0.32367877693907116
1,0.5893149168838749
0,0.37459815367777494
1,0.5896169747386908
1,0.6037532116617191
0,0.37446263609761493
1,0.5787407660348813
0,0.33991809456996563
0,0.37406917404312856
0,0.37004406970902326
0,0.4917510981573289
0,0.343270004656989
1,0.6236441797712744
1,0.6324334385642002
0,0.40259759567232356
0,0.25765797986515865
1,0.5985835333849644
1,0.5509815232000532
0,0.25010116568353985
0,0.3053760101002189
1,0.6297973525084558
1,0.6306860836136668
1,0.5970239495048862
0,0.4423302536856878
1,0.5512474147740402
1,0.5707590984772433
0,0.33749309255781224
1,0.5782839536303795
0,0.3363337133803932
1,0.6383520478624815
0,0.2562295118528019
0,0.3829905760317043
0,0.424422979699088
0,0.4142765210114049
1,0.6026481814284144
1,0.648705698802768
0,0.34368507536383713
1,0.5908057183482267
0,0.4605578344557841
0,0.26497455830772954
1,0.637941243803138
1,0.5034915770557634
0,0.30162479959380123
0,0.40996503908847803
0,0.3802500128589155
0,0.36398752976199966
0,0.343744003265833
0,0.25804852481045154
1,0.6465022253708291
1,0.5804003048621489
0,0.4899197165172972
1,0.5293180473497713
0,0.34890115199109023
0,0.401418681846483
0,0.4104745865964793
1,0.5262267285849068
0,0.4203689215530754
0,0.3597767574713305
1,0.5096826233428992
